ID,Target
ID_cpmsZdnv,0.22133756
ID_cqXTUqZe,0.61623776
ID_cqmLQlGQ,0.44831005
ID_crNuLqxE,0.12199288
ID_csKzbHVA,0.325507
ID_csMMXHSv,0.23235685
ID_csfuumWC,0.7418062
ID_ctFYkbxj,0.24161708
ID_ctRJWznF,0.5580329
ID_ctYRLBXn,0.23419383
ID_ctnzdEFh,0.519415
ID_cuAlyCrq,0.45571166
ID_cucpYFlY,0.34927234
ID_cvTEHdJz,0.17873806
ID_cwLxqTds,0.1316871
ID_cwQeqCXw,0.19561744
ID_cwpgeMzd,0.15329078
ID_cwrtqnLv,0.2189197
ID_cxBKnNYg,0.23307362
ID_cxciZjYY,0.17755777
ID_cxxRBgja,0.46190643
ID_cxzUstqd,0.6418823
ID_cybPJoAR,0.18418792
ID_cyeBneKW,0.09293916
ID_cyySlzAB,0.23195428
ID_czjcdlFo,0.5328516
ID_dAheFuGE,0.21872279
ID_dBADUBQN,0.21665442
ID_dBAwMYgS,0.65805316
ID_dBBxgjvQ,0.15365088
ID_dBoTBXYD,0.44772175
ID_dBwWQcYZ,0.21678507
ID_dCNWhEKr,0.060240828
ID_dDXtJpKS,0.6576007
ID_dDZVsJKO,0.25137553
ID_dDjfZQff,0.25081033
ID_dFCaNWhk,0.20803162
ID_dFDCMspd,0.21965441
ID_dFJnIVtH,0.19834372
ID_dGUQFKxs,0.2529062
ID_dHLUhZMu,0.21262398
ID_dHosOmyp,0.20656234
ID_dINQCDEG,0.20325473
ID_dIjJqGZe,0.21851501
ID_dJlWrCSt,0.21151349
ID_dKfsgdTU,0.19202179
ID_dKvagGLj,0.54087514
ID_dLGsdTgU,0.2107467
ID_dLKvsfiN,0.19233024
ID_dLSOieyw,0.21249458
ID_dMCGwbnv,0.17719924
ID_dMNbEgqq,0.20334032
ID_dMfdSOSg,0.4990892
ID_dMvTaJYd,0.20804182
ID_dNtwuaWZ,0.20166022
ID_dNzYaKUq,0.21647114
ID_dObggqdx,0.4035151
ID_dPJFZEZs,0.16603595
ID_dPUjevqx,0.21926406
ID_dPyxMfeM,0.34447777
ID_dQaVeRBQ,0.17458457
ID_dQzPONJe,0.5614069
ID_dRgcQQkM,0.21111289
ID_dRwpVgGh,0.4930808
ID_dSVwuVFP,0.5615179
ID_dTREoXeO,0.18062657
ID_dTcdIBNW,0.19487023
ID_dTvUoaFx,0.7332116
ID_dTzRQWjm,0.5693581
ID_dUWUQIuj,0.24356496
ID_dUXyixIv,0.64422107
ID_dUdhQJus,1.0590864
ID_dVdicxcd,0.47851914
ID_dViuZsni,0.21164608
ID_dWjCajzJ,0.23667216
ID_dXNvbFEn,0.2077516
ID_dXZqbdMO,0.17447057
ID_dYLfmCfq,0.66585326
ID_dYQqYtNL,0.23396012
ID_dYqVjHVR,0.13384107
ID_daMnAOWe,0.2067247
ID_daymZRKC,0.22794151
ID_dbClPMPG,0.22661844
ID_dbTfKwKu,0.2028307
ID_dblcIkMt,0.19086185
ID_dcAOhtBl,0.52758
ID_dcbkXpwj,0.32216963
ID_dclpbZRO,0.21936595
ID_ddftRloZ,0.21710813
ID_ddrLhBcE,0.7441168
ID_deAUrRsT,0.20122296
ID_dfGCUBaW,0.21637046
ID_dfcdsPCC,0.4417429
ID_dfoLWnht,0.1993661
ID_dgWBpcDC,0.22085246
ID_dgXRdHHP,0.39748943
ID_dggarnJe,0.20153818
ID_dhCLqLqI,0.6326279
ID_dhStgskA,0.6263763
ID_dhxHKBoG,0.2096352
ID_diCufsKG,0.0887891
ID_diVgJnoZ,0.26974234
ID_ditBpPvl,0.5843221
ID_djTHOYtH,0.19098774
ID_dkBhzkqB,0.17368802
ID_dkcDnjHt,0.67303085
ID_dkdWdPfC,0.360722
ID_dkfhyhWx,0.43855667
ID_dlEfkneZ,0.20007643
ID_dlhlzBhM,0.25491047
ID_dmAcIqSg,1.0213032
ID_dmXbrIwS,0.1389598
ID_dmsPPaOq,0.23415944
ID_dnDHCnwH,0.26970905
ID_dnEMwaHv,0.22683403
ID_dnVpQWAi,0.31208715
ID_doGunMaI,0.24012318
ID_docgTORf,0.17888284
ID_dorBQmPR,0.14832282
ID_dpwoPYjq,0.21309909
ID_dqmsqFUu,0.22554669
ID_drAtUREF,0.6004065
ID_drRYSsoX,0.21456206
ID_drSxdEWE,0.20577964
ID_drgBKExa,0.22600693
ID_dsDpEgwF,0.22847998
ID_dsTHdgdg,0.65338206
ID_dszCqOgK,0.18949941
ID_dszIczVG,0.21842843
ID_duRdNjdj,0.21534023
ID_duVzPxmK,0.14741075
ID_dueVgDfX,0.19328785
ID_duiIjniq,0.20238692
ID_dvKVJBUy,0.42113015
ID_dvsThwzt,0.20959508
ID_dvsyjwso,0.22143373
ID_dwDVEHDY,0.26657715
ID_dwOrJLWI,0.21797833
ID_dwYIRqVk,0.23318604
ID_dwocgIjO,0.2832417
ID_dxBqXZlN,0.2115536
ID_dxFEdPHD,0.1461899
ID_dxMzrlfF,0.21144834
ID_dxSaDbFL,0.16045046
ID_dxmPgFRB,0.21417296
ID_dxzvCwmj,0.2215502
ID_dyeRvPze,0.34059528
ID_dygGCpED,0.61545444
ID_dymxpFtQ,0.6844806
ID_dzCXSzQL,1.0474075
ID_dzdvHCLB,0.2936502
ID_dzwlpFQC,0.20590493
ID_eAFBpHdv,0.17890221
ID_eAKFfhgP,0.19956544
ID_eALNtrCS,0.19366518
ID_eAOOStJH,0.18525156
ID_eAjUPNNU,0.46189585
ID_eBtkZqTm,0.13194174
ID_eByMQjBL,0.21459034
ID_eCFbMFmK,0.19623905
ID_eCkZTKoj,0.21822995
ID_eClCdPzO,0.21058339
ID_eCmZMJrN,0.18319601
ID_eCyKpzjI,0.19360363
ID_eDDQlGNF,0.114379816
ID_eDJxPywe,0.18538591
ID_eDNMAgCp,0.2047436
ID_eDwUgwOw,0.21289074
ID_eEdWzRVb,0.20744082
ID_eEruvOqR,1.0644497
ID_eEsbLpLT,0.47413015
ID_eEzqPFjM,0.20165828
ID_eFiYBeRT,0.15899616
ID_eFvhFLhm,0.16941059
ID_eGNqpAEn,0.14014632
ID_eGXaCwPo,0.46014178
ID_eGenKbVb,0.16014025
ID_eGnqkSsg,0.54630953
ID_eGoHUoDh,0.17481938
ID_eGpeBqyx,0.9340572
ID_eGpvTOPq,0.25139028
ID_eHJobtGO,0.37325266
ID_eHhhYaIU,0.41168
ID_eIIXBbiN,0.20068437
ID_eIOIudtz,0.25362495
ID_eIZRRBBD,0.17821544
ID_eJHcXBac,0.17675593
ID_eJYKnexP,0.30013886
ID_eKAORhvb,0.29661724
ID_eKGYMxto,0.22062036
ID_eKLyjkMc,0.20491445
ID_eKZyQMbC,0.20833182
ID_eKclquzB,0.23014373
ID_eKrGdTIt,0.59895766
ID_eLWnLhcf,0.93067956
ID_eLvjGvpm,0.16333017
ID_eLwtxrxL,0.17757213
ID_eMHSYzQf,0.20390493
ID_eMarGRfI,0.17303774
ID_eMxuRhDZ,0.45547423
ID_eNIuyBOu,0.20925853
ID_eNUSMHGK,0.26263204
ID_eNhNUdsJ,0.7085663
ID_eNzahxpX,0.18777665
ID_eOUCJjNd,0.18979591
ID_eOXwLbco,0.1736336
ID_eOblCVsF,0.7816488
ID_eOeQYWpW,0.6327117
ID_eOmZavUp,0.4658281
ID_eOxxzCca,0.19785532
ID_ePQSsekX,0.14082304
ID_ePfzJcYX,0.5390612
ID_ePhHXLnt,0.43790543
ID_eQtNorTz,0.5789676
ID_eRwITYKA,0.21184158
ID_eSKLPOXX,0.14438748
ID_eSKqaPry,0.18271941
ID_eSLxvsJJ,0.2276927
ID_eSdDOFTC,0.10500073
ID_eSnkBLWX,0.1412361
ID_eStMPcct,0.20839223
ID_eTQDmlVw,0.65903085
ID_eTZfDcyw,0.4950511
ID_eTiVMQZA,0.39412883
ID_eTkWMLFv,0.1812894
ID_eToYjxTv,0.63892007
ID_eUVljFCJ,0.20918202
ID_eWBTZLOm,0.1927504
ID_eWKPUamS,0.4106332
ID_eWfLJVBQ,0.21240783
ID_eXNrQbqL,0.21534383
ID_eXtMAFbU,0.22579291
ID_eXzbBByY,0.33451372
ID_eYUodTbO,0.50870353
ID_eYvbnSpp,0.17972624
ID_eZRnbZLn,0.21528533
ID_eZqvtOjA,0.23654434
ID_eaoeuYbL,0.23987198
ID_earpcwws,0.37851676
ID_ebPClZiN,0.19968104
ID_ebcKmyBS,0.18088612
ID_ebiOSDmq,0.21079105
ID_eboBUGsV,0.17933315
ID_eboBvpFn,0.15732825
ID_ebwKpXKh,0.21354803
ID_ecHsfDxL,0.14132708
ID_ecnatTfW,0.13547224
ID_edRpQZud,0.15345865
ID_edbESvaq,0.17822146
ID_eeLOCQwk,0.67837983
ID_eefaVrPm,0.19948995
ID_efBFfVNX,0.6961497
ID_efbkMTnn,0.55410975
ID_egTsAvAJ,0.20175317
ID_egfMXRuj,0.26747492
ID_ehAYRfNO,0.11160364
ID_ehZLBZap,0.17978573
ID_ehtzfumU,0.20893267
ID_ehxVxKDC,0.6129987
ID_eiYJdCss,0.19934419
ID_eiaXmcEU,0.31072798
ID_eipqNrBn,0.55878544
ID_ejCnznvF,0.20949459
ID_ejWWrpLu,0.6678141
ID_ejttvQqV,0.19376484
ID_ekMnbkRi,0.44518355
ID_elBKDmbd,0.18834302
ID_elEQTHey,0.43745744
ID_elWoHYCo,0.19083852
ID_elkDaPMa,0.16709495
ID_elqEQkzY,0.23816422
ID_elxNUWCz,0.16519728
ID_emMwRtPj,0.18655819
ID_emUiYRDE,0.18155757
ID_emotmSaE,0.17879176
ID_enMnVYQV,0.54384923
ID_enSVWGJr,0.44415146
ID_enlzCdvs,0.66115755
ID_enpDRWUm,0.4882354
ID_eoRJtPwl,0.19143674
ID_eosTmWIo,0.6193596
ID_epBigIwh,0.66813314
ID_epDiuUnI,0.2217241
ID_epHaiYyH,0.252426
ID_epKcVXAf,0.1429131
ID_epdICqcS,0.19558448
ID_eqFrDTAS,0.23218504
ID_eqHEiHne,0.13975954
ID_eqMKmNMQ,0.24383768
ID_eqSKJveQ,0.17000246
ID_eqwIwFYE,0.24127021
ID_erEMWxyX,0.23656401
ID_erJSqAJO,0.38710535
ID_eruVeGJF,0.20144954
ID_esLGZvqp,0.23884088
ID_esTzRfXD,0.22381976
ID_esXDjTWt,0.16809627
ID_etIwWhai,0.14104348
ID_etJayqSM,0.42866063
ID_etJxPjwe,0.20993233
ID_etKnAZdm,0.1638506
ID_euJraeOW,0.4247494
ID_euoohvVA,0.21173298
ID_ewGAPohE,0.23596051
ID_ewPIfVro,0.27383074
ID_ewcAXUxF,0.6579025
ID_ewpEyegN,0.6825059
ID_exBQZHZS,0.22855413
ID_exBtbYjC,0.37893566
ID_exYjpYVr,0.5508334
ID_eycgDjrF,0.65038943
ID_eyzFxDWO,0.11153223
ID_fBRZTpVQ,0.19410321
ID_fBdNopRv,0.20443326
ID_fCZloAjl,0.6602069
ID_fCbjzYCB,0.19760281
ID_fCkHgqRk,0.6382929
ID_fDAEJjwM,0.38808388
ID_fDExYLyG,0.2081066
ID_fDKwNieu,0.71917367
ID_fDmPOUBO,0.21191716
ID_fEyqDMDB,0.15135747
ID_fFJjLnsD,0.2738716
ID_fFQQhsXk,0.22484574
ID_fFxgPKrv,0.2032052
ID_fGEdnwjt,0.19563147
ID_fGLlBCSh,0.1192795
ID_fGpAWDfD,0.20278808
ID_fHIvafRH,0.7118874
ID_fHhDhrCL,0.25624797
ID_fIFUvIav,0.6133778
ID_fJIrdlKn,0.21159509
ID_fJLvslZv,0.4029481
ID_fKHgCQpx,0.6188789
ID_fKRQGjWA,0.56882
ID_fKlNwisX,0.64320236
ID_fKsDNRhG,0.23399192
ID_fLDJrbpV,0.582192
ID_fLIBcotN,0.48944074
ID_fLcvtdcu,0.21914321
ID_fMhpybdL,0.45394075
ID_fNbCAebO,0.48107168
ID_fNnQKOtP,0.17404586
ID_fNsKPtmo,0.4495816
ID_fOHSjDkg,0.2051343
ID_fOZHIMCC,0.22676092
ID_fOnehEqk,0.22765282
ID_fPUoqxxN,0.07966872
ID_fQneuQDL,0.7108661
ID_fQwnNxAK,0.17583752
ID_fRZGuCUi,0.18636739
ID_fRltyCzm,0.22851342
ID_fSKbhfDT,0.19409782
ID_fSVzGiZT,0.670743
ID_fSxWRXdd,0.2069774
ID_fToJkOyz,0.8212523
ID_fTrIXjYS,0.3331947
ID_fUZmKeHz,0.7514974
ID_fUjMwYjY,0.5505809
ID_fVamQTBY,0.20696425
ID_fWZFQEuB,0.2008054
ID_fWbvWKml,0.2672598
ID_fWjEJaTF,0.4266315
ID_fXcOoheO,0.20773062
ID_fYCqujJj,0.2048733
ID_fYLIvdXh,0.18716156
ID_fYgCfTqz,0.52483314
ID_fZMwkWNx,0.19672534
ID_fZSdEuHc,0.54771554
ID_fZVRyhQy,0.46521664
ID_fZYVqzIz,0.20329422
ID_faavxvWl,0.19230244
ID_fbOJpLLY,0.5479285
ID_fbPgINsk,0.2021761
ID_fbZYLWVo,0.5469242
ID_fbalxrzD,0.20874572
ID_fcbYszbh,0.4582351
ID_fcjdSfAO,0.31844702
ID_fcqKwUzR,0.17827106
ID_fctfQrxR,0.6371819
ID_fdewnuXL,0.07780468
ID_fehthLuM,0.6633982
ID_fexKmYyI,1.0456558
ID_ffSPxMoj,0.21693182
ID_ffoozTnk,0.44820845
ID_fgJZNmbS,0.24534532
ID_fgbGDFsq,0.20483506
ID_fgeJEHFe,0.18683821
ID_fhVisbuL,0.30868408
ID_fhsEJvMX,0.43242645
ID_fhuZuCzW,0.1946618
ID_fijfitRs,0.586594
ID_fjQcpXdD,0.24767813
ID_fjXjgtda,0.21194974
ID_fkUdxebT,0.556394
ID_fkZRSoML,0.3815663
ID_fknDzmCG,0.2373803
ID_flRCGTyQ,0.1459975
ID_fmJHgcYF,0.19450176
ID_fmXFhESR,0.12863773
ID_fmieLkSA,0.18284705
ID_fmoJxMBO,0.3637989
ID_fmzsyovl,0.3031446
ID_fnTelXkh,0.65023196
ID_fneOKvvD,0.23698938
ID_fokwKCYD,0.41663662
ID_fpEllNKZ,0.46384227
ID_fpMBPlcH,0.19343153
ID_fpoVivLo,0.25612184
ID_fpscSHjw,0.52782035
ID_fptrlbRQ,0.547668
ID_friVTCNs,0.32934073
ID_frsiOxWh,0.17834139
ID_fruxslZm,0.22465244
ID_frzhKofS,0.26899827
ID_fsNxPkEE,0.49412775
ID_fshbmsfm,0.6386729
ID_ftfsNgcb,0.24128357
ID_fugcTEWk,0.5400034
ID_fupAcyNd,0.5957931
ID_fuscylFG,0.22006616
ID_fvJJaPVG,0.56524146
ID_fvkaxcOR,0.6261214
ID_fwAIwyax,0.21814865
ID_fwYiPArI,0.2201058
ID_fwYioKJM,0.52184796
ID_fwbBrElb,0.26648098
ID_fwjMhwdw,0.2219261
ID_fwpSXrbn,0.1186003
ID_fxIsaOST,0.2886317
ID_fxJQsCHE,0.2194834
ID_fxYnUWNr,0.21920428
ID_fxfRAeHZ,0.9839941
ID_fxqOrOPB,0.2038196
ID_fxuLuWGy,0.66352516
ID_fyARUfgS,0.6726202
ID_fyaYJIxa,0.2880756
ID_fynhfJTf,0.52424574
ID_fzaBgKHn,0.37775156
ID_gAUPynHR,0.6646689
ID_gApVztwR,0.56517375
ID_gAtvmGcN,0.26596728
ID_gAwJiuFz,0.20762926
ID_gBVfLTdH,0.469278
ID_gBiyoUVq,0.21551025
ID_gBkeomSy,0.24500671
ID_gBqQhEom,0.198495
ID_gDWorNeM,0.47573596
ID_gDdOXVuT,0.2122224
ID_gDsOpvVE,0.20688215
ID_gEDCBwhZ,0.18942234
ID_gEJFxCEz,0.2290129
ID_gEYkZDER,0.6279563
ID_gEgMrlFw,0.60258317
ID_gFGmIAHW,0.2577032
ID_gFHjkmaf,0.24287263
ID_gFSHkBPR,0.17270315
ID_gGFwUqvn,0.5982019
ID_gGNhESvK,0.19354981
ID_gGYaEugG,0.16918969
ID_gGkfHIGX,0.2169843
ID_gGmIuEbq,0.2096946
ID_gHIctaGS,0.21378493
ID_gHlYQlkD,0.5355455
ID_gHmoRraK,0.27761355
ID_gHxjIAcc,0.6106005
ID_gIneKkfV,0.19123504
ID_gIsdgiKs,0.1824643
ID_gIvytnvU,0.6009847
ID_gJapIxZM,0.20756015
ID_gJvyiVNp,0.21254757
ID_gKCIHNBd,0.228778
ID_gKIyLBQG,0.20369524
ID_gKNPdQiD,0.25533855
ID_gKSvfJrr,0.20938066
ID_gKbGywhG,0.18776008
ID_gKuPxJhz,0.1384243
ID_gLoomhiz,0.6000527
ID_gMveqsgb,0.21202213
ID_gNUEBKps,0.23466632
ID_gOAyjFEv,0.18003625
ID_gOSkmHOr,0.14327145
ID_gPdmBocS,0.1646074
ID_gSjhZMEl,0.22869596
ID_gSlIYsVR,0.20384002
ID_gTHLhIWv,0.28319114
ID_gTROWFYG,0.21637818
ID_gUPKOTOk,0.21813759
ID_gUiKnekC,0.3346702
ID_gVGbmGJb,0.2431905
ID_gVcWCBCn,0.24376985
ID_gVmRUQWw,0.20288521
ID_gVzaGAkb,0.37724397
ID_gWHQcmqk,0.31458682
ID_gWsbsSxy,0.22581631
ID_gXRbAkaZ,0.2335003
ID_gXXdYyEr,0.44320458
ID_gXpUOdYQ,0.523742
ID_gYOMrwxG,0.1996496
ID_gYgddUUH,0.21682799
ID_gYjRMCIJ,0.20030865
ID_gZAukRGj,0.20705202
ID_gZaNJvTC,0.18865418
ID_gZuttfEV,0.18745089
ID_gaBducNA,0.5523476
ID_gaPmbCZH,0.7273828
ID_gamzIBKd,0.5543202
ID_gbFBkUBh,0.21342665
ID_gbncFlxn,0.3600026
ID_gbsFLDtn,0.23647913
ID_gbsuufZj,0.18701401
ID_gcFKeSjA,0.7324899
ID_gcWabxaW,0.18726134
ID_gcWsubOY,0.23372406
ID_gcyCJdNU,0.20692441
ID_gdGttjjW,0.21124542
ID_gdbfbJMP,0.6841322
ID_gdguwsWg,0.2126844
ID_gdwdRuTv,0.62863827
ID_geAxcBWP,0.20611733
ID_geYUQpFh,0.2220437
ID_gefdgBdL,0.17033881
ID_gfkqQLpY,0.15845853
ID_gghmBlTK,0.21665466
ID_ggolBijW,0.27904046
ID_ggqoJMlt,0.28944486
ID_gguoUJPc,0.66306823
ID_gguyblxb,0.213772
ID_giIIOLnk,0.322663
ID_giZJyUkq,0.22041312
ID_giwUadQr,0.6033634
ID_gjpWZEfo,0.20057645
ID_gkYRXzCv,0.576987
ID_glEmoFSL,0.15161309
ID_glFNPKLr,0.43095502
ID_glwhRFRK,0.21920893
ID_gmMnHajL,0.19605476
ID_gmmpdCrA,0.20245826
ID_gnApZZid,0.18465048
ID_gnxhehJx,0.3611507
ID_goLzuDOc,0.18685248
ID_goYHySVG,0.23625413
ID_goYwKChS,0.18639055
ID_govEPVIU,0.08815833
ID_gozGecJY,0.23470089
ID_gpBiNiMi,0.24111772
ID_gqGVitnm,0.39168733
ID_grBLDerX,0.1842865
ID_grRXCazO,0.13233429
ID_gryTsTWU,0.60727024
ID_grynxpfn,0.17798957
ID_gsOTQRRg,0.5495268
ID_gsXdJZDs,0.19226709
ID_gtRGgYGa,0.21406394
ID_gtTapKox,0.5941928
ID_gtfeqqtQ,0.25057587
ID_gtgUAcpz,0.38378173
ID_gtmaRisV,0.4385841
ID_guTMQEQm,0.29344678
ID_guaNqJRB,0.24375308
ID_guzaBKNy,0.22788566
ID_gvQQXxVP,0.18495035
ID_gvYFzwHh,0.17363346
ID_gvsFRfQl,0.5614665
ID_gwRAlBuK,0.24337757
ID_gwTAyjpH,0.18347934
ID_gxQlkrIx,0.46723557
ID_gxiizZqc,0.55167377
ID_gydUBxNA,0.20050529
ID_gymYqxeP,0.16084209
ID_gzaFOCQq,0.62867236
ID_gzfNZfxr,0.8735957
ID_hAoNXcFi,0.5976889
ID_hArTcATJ,0.56016845
ID_hBPGWPyU,0.14960918
ID_hCROpFkX,0.35078567
ID_hDgBYyXc,0.2925587
ID_hDmCBEnm,0.25278935
ID_hDszUqjp,0.22374716
ID_hEGCLRha,0.18847615
ID_hEGRJwrK,0.20251304
ID_hEIMwZmT,0.58501947
ID_hEJveTxh,0.3936062
ID_hEUHDFUb,0.18095532
ID_hFQEOvPw,0.34647542
ID_hFtXYnoK,0.110223494
ID_hGDMyeVP,0.11854001
ID_hGRhmeCU,0.32225868
ID_hGjImFej,0.14415962
ID_hGnxyaGd,0.30728891
ID_hGttYCdJ,0.24716792
ID_hILgRTDh,0.4583443
ID_hIOjcHnj,0.20090473
ID_hIdzrMvS,0.11261123
ID_hIfGIOeS,0.21291697
ID_hJZAfXZe,0.21748689
ID_hJlriuQh,0.29478207
ID_hKSEVoEt,0.21184543
ID_hKimLkuu,0.20402354
ID_hKwhqMoZ,0.27838683
ID_hLLKvesg,0.2436609
ID_hLoNcTwT,0.20587084
ID_hLxCmmdL,0.6175499
ID_hMFTfvIp,0.11914935
ID_hNBXjYpW,0.70396405
ID_hNYmRBQQ,0.13284552
ID_hNZaCCRd,0.23125514
ID_hNdKdfIJ,0.19867235
ID_hNgkByCe,0.44883293
ID_hNqVylKq,0.47388676
ID_hNsZZUCK,0.4026299
ID_hOEjRCMI,0.098700635
ID_hOYxCOUJ,0.68739986
ID_hOeotPCN,0.73839384
ID_hOfhRrHa,0.4688403
ID_hQhDDaOh,0.35995692
ID_hRCqUhsT,0.16503665
ID_hRUZIoKU,0.45486158
ID_hRpCxTJY,0.22237694
ID_hSBsTBBt,0.50918216
ID_hSVdQRfO,0.466039
ID_hSvcCjFW,0.22544557
ID_hTJXSZdm,0.70556414
ID_hTKswSmj,0.21155706
ID_hTalPVUO,0.32204804
ID_hTeEdrok,0.527318
ID_hTeUyRCE,0.18541631
ID_hTetGkkv,0.16934228
ID_hTjAiLMU,0.15891063
ID_hTwHpuhG,0.15948614
ID_hTwfFsMg,0.60920215
ID_hUEGTmoI,0.49426144
ID_hUGedpqf,0.1365158
ID_hUfUCdLp,0.30342644
ID_hVJTFdFu,0.20844296
ID_hVRQFOTc,0.5531706
ID_hVzUYzIY,0.13478816
ID_hWCpfkcT,0.15858561
ID_hWHvoPRj,0.20258027
ID_hWfQJrnk,0.21297577
ID_hXEaMZOM,0.21758729
ID_hYBvwixa,0.20551124
ID_hYOhaQKk,0.2144723
ID_hYlKUXvK,0.5999062
ID_hZBCIxOp,0.21479651
ID_hZHAepuq,0.19090188
ID_hZYbyUlK,0.609516
ID_haKZudMn,0.19968382
ID_haSOjXvD,0.21327698
ID_hahQILSy,0.5831512
ID_hauEwjvH,0.24817666
ID_hbJrSJSR,0.7851173
ID_hbpgTbgZ,0.43619257
ID_hcEekUBr,0.2859706
ID_hdDpATVa,0.6436112
ID_hdYWykEx,0.6102989
ID_hdhzzDnP,0.19166079
ID_heTjHTxE,0.49775365
ID_hfdkdXdt,0.20080212
ID_hgCzSjPg,0.6492932
ID_hgYgQZEn,0.6195597
ID_hgkxUVse,0.24331161
ID_hgqAsSaH,0.5835972
ID_hgvqBQSj,0.59352463
ID_hhLIYWjP,0.13184026
ID_hhQSaCPl,0.1640149
ID_hhjWnvhS,0.65993035
ID_hhoafEuy,0.20014316
ID_hhwFLeFw,0.21251523
ID_hioagMUm,0.23499891
ID_hjqbuShA,0.82187945
ID_hkHlEGgr,0.20649877
ID_hkNQKCMW,0.21809289
ID_hkjUEOmb,0.22789794
ID_hlfCgiKC,0.6526237
ID_hltewUKa,0.6517001
ID_hmDvpsxN,0.1883837
ID_hmVplARq,0.4366316
ID_hnLJsDiD,0.9689324
ID_hngJnoDU,0.53401273
ID_hnmmBAIX,0.21008527
ID_hoapeyKI,0.45975506
ID_hpfMosak,0.2833851
ID_hrMteFBl,0.1918022
ID_hsDFPqFy,0.19626915
ID_hsEDFNtr,0.22885078
ID_hsNJeExX,0.32065293
ID_hsSXqxYH,0.20758629
ID_hsShygGM,0.20083562
ID_htOkOZjF,0.44712552
ID_htbLBnmU,0.19068894
ID_htkOLrll,0.16150323
ID_htrJBHxF,0.51887816
ID_htxKiPpi,0.19850844
ID_huqHYBYN,0.109190844
ID_hvFIgXYe,0.46977812
ID_hvGwIbnP,0.19403368
ID_hvMYehCA,0.5699345
ID_hwFErhyn,0.29546124
ID_hwMoGpqv,0.1640333
ID_hwafagia,0.5107082
ID_hwqLILwb,0.20442262
ID_hxnQRbiR,0.19585922
ID_hxtZHYMe,0.1966677
ID_hyxNsGXK,0.21318913
ID_hzMjCncV,0.43614125
ID_hzVZrFty,0.21220782
ID_hzqbrEKc,0.5562207
ID_hzwSswzd,0.5496516
ID_iADHIlKE,0.19477633
ID_iAozYQaq,0.15527624
ID_iAyoCleZ,0.61578953
ID_iBocmVgP,0.208812
ID_iCDCeFpP,0.23586735
ID_iCgMwlsV,0.117384754
ID_iDPFdMQK,0.20550689
ID_iDjnmrhj,0.7928747
ID_iENbZUcs,0.65502286
ID_iEavFMIE,0.42266938
ID_iFBKHvwY,0.19450092
ID_iFyUJcfk,0.18332031
ID_iGPjYeRC,0.20326775
ID_iGWAXyKY,0.2192795
ID_iHhnSknl,0.20193985
ID_iHupBETC,0.57507616
ID_iILqBolM,0.34982073
ID_iIcziBKO,0.55296785
ID_iImAhmtO,0.24069917
ID_iKqqqZea,0.20652908
ID_iLEXNOGi,0.2309171
ID_iLPyvloU,0.14095831
ID_iLeeCZAA,0.49446034
ID_iMoGfZhx,0.9621468
ID_iOjDfdEX,0.3054569
ID_iOqnBiQF,0.24079731
ID_iPMuZPdO,0.586824
ID_iQnGhjaX,0.21401972
ID_iQvPNKbX,0.49365264
ID_iRGrxlbM,0.38118833
ID_iRcwgSAe,0.52224404
ID_iReJEGKr,0.45880342
ID_iRjjkzrn,0.3803374
ID_iRqwrxQa,0.19918859
ID_iSGKvRMQ,0.19903603
ID_iSGdXDes,0.47720486
ID_iSKLlFOO,0.20483509
ID_iTBtUFiG,0.20284984
ID_iTMTHDCK,0.22822073
ID_iTOCuqxW,0.6537188
ID_iTOKMcrg,0.80675054
ID_iTwqLrnw,0.20536783
ID_iUPXtFYg,0.47408938
ID_iUcTgQfJ,0.53256327
ID_iWlmCESu,0.44647992
ID_iWmzhSHb,0.4897738
ID_iWqfhQdB,0.51094973
ID_iXqbvMNw,0.60523295
ID_iXvRajHh,0.23386893
ID_iXvhbprB,0.3078632
ID_iXwGWJeC,0.5116811
ID_iXwzewKi,0.22485936
ID_iYZhOyDX,0.21146494
ID_iYfgJBpR,0.26909372
ID_iZAwVrFx,0.17282513
ID_iZdYTsPq,0.17365485
ID_iZlBFTXl,0.7113345
ID_iaBmBjNX,0.23778698
ID_iahUGnPx,0.33700374
ID_ibBpZBaP,0.6006871
ID_ibFxonNV,0.29314134
ID_icchtzbC,0.6583079
ID_idLHxriQ,0.24379498
ID_idLbXvJc,0.19830206
ID_idYvumuo,0.49428123
ID_idluZHKJ,0.31652406
ID_ifOkmThj,0.2972428
ID_ifeLvoDy,0.20462644
ID_igtnlMrF,0.44157365
ID_igweZNDU,0.19802722
ID_ihNuMcuU,0.07833924
ID_ihcHdNmt,0.16957703
ID_ihnQSGiE,0.3884406
ID_ihvvQBwh,0.57862145
ID_iiAESmtd,0.29156095
ID_iiqiVtsf,0.20620167
ID_ijUobAom,0.22205335
ID_ijZagaKq,0.32230255
ID_ijvqOcYK,0.29933664
ID_ijymOTNf,0.16525793
ID_ikJjetXP,0.21497893
ID_ikNoKEvF,0.33075926
ID_ikQiNNqp,0.43619427
ID_iklEOQJF,0.26621497
ID_iksqAmHQ,0.2652059
ID_ikurqcXF,0.25406536
ID_ilJiOxfJ,0.16862002
ID_ilRrwUvl,0.4839095
ID_ilvXMzWe,0.20147285
ID_imIjlfFE,0.19147137
ID_imRhgdCJ,0.18866074
ID_imUUpWvE,0.4354668
