ID,Target
ID_RyskFkHA,0.4076240312237148
ID_RzOKRzXp,0.2330407061153072
ID_RzQelVUq,0.676950175326003
ID_RzSsSfzt,0.23939415077281856
ID_SAwxCEAc,0.18638097634506048
ID_SBYBxdSa,0.6881400928942398
ID_SBvtOwpX,0.5924720456930599
ID_SCLYwIlX,0.42531069893572665
ID_SCOMiNXY,0.19987389767616406
ID_SCPUHaUb,0.5764200877383164
ID_SCmvGvpV,0.37006307773914987
ID_SCrlOstm,0.10832610778725071
ID_SDRhdUjE,0.15025427153724807
ID_SDfRRRkM,0.22527399388081829
ID_SEQvTsQD,0.19583304924332734
ID_SEvbfZVW,0.26483045680433825
ID_SFNLIDiX,0.7684806832209734
ID_SFpViWAy,0.6356308383639236
ID_SGAhldtt,0.29281142749589095
ID_SGINOURw,0.24034173424091299
ID_SGdoUbBq,0.5591726662158523
ID_SHAMRBsx,0.21913043426728376
ID_SHiJKLwE,0.5370756096658778
ID_SHnvOPWJ,0.5754777108458505
ID_SIqWefiv,0.12308143332715488
ID_SIrWdLxO,0.18104989431925186
ID_SIwEqiYf,0.163092861342539
ID_SJNpJKKh,0.2907244118752508
ID_SKtcSmiS,0.21265029609230965
ID_SLTJdqiH,0.23507070701324545
ID_SLUhYcAZ,0.15683389550368865
ID_SLdFKNpw,0.1294342794924275
ID_SLlrFHKm,0.1138640067977022
ID_SMeIUCti,0.22039256307201222
ID_SMlvZyaa,0.17745569738817277
ID_SNiQAHaK,0.1665994214543018
ID_SOazZuMp,0.26426390131920485
ID_SOqbqxVf,0.22649648047791385
ID_SOsAFlpj,0.16747339974790854
ID_SOxlfEka,0.45277380117397414
ID_SOzJpGBv,0.2653688867877829
ID_SPFUBHVH,0.6637697471972392
ID_SPpMjrZs,0.25712919324391964
ID_SQDTlfrz,0.1668103986668696
ID_SQVtJfDQ,0.19909295989661202
ID_SREMDZnK,0.34197632866199407
ID_SSMlkLqS,0.5796061918822584
ID_SSSkEbBD,0.5217075495688617
ID_SSlKokMM,0.20182425862225517
ID_STLPzDVP,0.14562553940183645
ID_STlGMvqb,0.20499616908568197
ID_SVMnydeN,0.1543762305626741
ID_SVcRsMmM,0.2308782732041716
ID_SWFmaRil,0.22408766616765924
ID_SWQZLbMr,0.21126106742638517
ID_SWZFpVLM,0.2213162856404396
ID_SWkHUADU,0.2889471943206613
ID_SWtGkcsM,0.2513189775061975
ID_SWyvmmiU,0.20901205956912738
ID_SXCQvEFh,0.4561078786406222
ID_SXooetjK,0.18184018753413314
ID_SXpLNnEN,0.21717725529471243
ID_SXwRkgVf,0.19704302804589163
ID_SXxkqGRZ,0.5040207450843839
ID_SYFYyvZr,0.13158832636573456
ID_SYMpNrUe,0.15987359550038668
ID_SYatrFXC,0.6724280984295385
ID_SZQhOckS,0.29497263557557496
ID_SZrBbCPN,0.22136138734078212
ID_SafJeRtb,0.5057591650216542
ID_SaufQmNs,0.18221477273673592
ID_SbAoKRCZ,0.3983674438723221
ID_SbMydhOf,0.40699071503628137
ID_SbqZeDsx,0.21503587554160672
ID_ScOaRggj,0.16706920692742747
ID_ScVJzMWy,0.2750699432660806
ID_SdUEshQP,0.5860266164127863
ID_SddefMCc,0.2343183666174169
ID_SdgcWVnl,0.26506083177973055
ID_SdlYmkWa,0.260172177328778
ID_SeJvYhFj,0.3465494228051296
ID_SeQrpIyN,0.2921873001887906
ID_SfEWdmdv,0.158050138073531
ID_SfKzFdmh,0.14239784651416626
ID_SfSDDSsG,0.26444962904917513
ID_SfTbRpeA,0.16339050847235828
ID_SfVOSKLF,0.259159803283716
ID_SfeuyEUl,0.19063082963536923
ID_SfslvGeJ,0.5874475241894175
ID_SgAVToxo,0.35785575342477427
ID_SgIySUhB,0.16492969089674295
ID_SgWLWgiW,0.3204609266530125
ID_SgXrwEbK,0.1762197118241079
ID_SgYjRoYt,0.23182284826181043
ID_SgcZwttS,0.2384616190275766
ID_SglliJIU,0.5750096134472598
ID_SgnYjRiY,0.37645475443985693
ID_ShkmBeaq,0.6268905074983033
ID_ShvRzsnV,0.5823996373360818
ID_SiKEsaYS,0.140571208277466
ID_SjeudILk,0.2184088633442154
ID_SkazXKRy,0.5419742568193583
ID_SlpCabIM,0.5376337306621861
ID_SltBWgrN,0.5703813704252043
ID_SltjBreo,0.16411691463934416
ID_SmJwimcC,0.1940293753231422
ID_SmUwvprc,0.46847583086403016
ID_SmgYbKHH,0.16204641067193945
ID_SmqNknTF,0.7258662611673454
ID_SmqZbwkC,0.4726751491714739
ID_SnhpGeBS,0.1906060673177457
ID_SnpRFkdt,0.22453536078608682
ID_SoSKLkwh,0.22377364911359562
ID_SoqNpxcv,0.09061243548543307
ID_SpHnwTPy,0.16163415813396098
ID_SpJhhnzi,0.24210606796641346
ID_SpyVnGgF,0.18204609713301284
ID_SqGWLRPn,0.5797770255485032
ID_SqLGAtDm,0.21952273415345788
ID_SqTDJOvn,0.2181530323303885
ID_SqZwcNQC,0.22784683258701005
ID_SrLMHida,0.6720920002511984
ID_SrPpJUek,0.16486542475411362
ID_Srehiwfq,0.14402619033660924
ID_SrfTrouk,0.5137836736404804
ID_SrfeAntF,0.25837205614014436
ID_SsUHNeAF,0.19338716224441455
ID_StShJhRS,0.1582356956655126
ID_StTjkeBa,0.15175995660333505
ID_StspELsH,0.5101079443352253
ID_SttdvFuz,0.3843470134006082
ID_SuoXROoe,0.18509404376977004
ID_SvIDmnpA,0.5844173608570079
ID_SvLhgCcW,0.16292953595828893
ID_SvdAoMUl,0.4970740960768337
ID_SvpStjSF,0.18859992296116532
ID_SvpkTXWN,0.6733898894045285
ID_SvuHnsFi,0.22174064390406412
ID_SwRugvtn,0.5329273056774488
ID_SxZcqGHm,0.20511462094082106
ID_SxZftyrb,0.7019194871994137
ID_SxoxyDcu,0.32201151685381035
ID_SxqHNBdG,0.21549415712284117
ID_SxrTkqyl,0.6103239275410619
ID_SyUzbAnd,0.599246462179007
ID_SyVrlMRH,0.2856630278526628
ID_SymEuetz,0.19232599950970897
ID_SzPjpbRK,0.20936570567913793
ID_SzUwzBZn,0.2053478009170296
ID_SzcSWXRb,0.5420936401671552
ID_SzeAOmcU,0.23873304931790207
ID_SztZnvrI,0.18278208609572968
ID_SzzpDzzK,0.27690216003112156
ID_TAZMQVHc,0.3653126061892602
ID_TAhyxGbP,0.5175760927654749
ID_TAqalTsp,0.38685979876227655
ID_TBWYsekA,0.42244675166704904
ID_TBcAjuDn,0.6163621944784254
ID_TBfnqZVZ,0.2104718821100695
ID_TCUotpfb,0.20247684318430187
ID_TCsVjUtJ,0.1976765198181248
ID_TDbIOoHc,0.4846955925827413
ID_TEclTyhE,0.2869228230558232
ID_TEtnAxTi,0.220281656416438
ID_TGmNpfVP,0.1535512516044219
ID_THjNuRiQ,0.1968663455108331
ID_TIMewbfP,0.2600824011509205
ID_TIiRUfiN,0.34498295534065054
ID_TJfXrmEt,0.24280452001188338
ID_TJwsYFJA,0.2165901297009933
ID_TKJvxTuG,0.24768223939223016
ID_TLKCgzOx,0.3559841568138033
ID_TLsNIoTI,0.48016122381246296
ID_TMsxIGUp,0.49320018931522935
ID_TNFrvMFR,0.20601703439986238
ID_TNKbOKKs,0.34420056440511776
ID_TNOtgnnL,0.204946588854923
ID_TNPKtaya,0.1920280688025317
ID_TNjIzuSb,0.7160746014333614
ID_TNkBLaBQ,0.6083520020395787
ID_TNqrwcnO,0.5006193302606166
ID_TNygbpkC,0.7166430253884388
ID_TOFwmDXi,0.17092553247973066
ID_TOIVrRbt,0.41314257055725395
ID_TOKSHzpj,0.14949217106759197
ID_TOgJKDqR,0.17824187364758248
ID_TOuxuMZg,0.1710811025330929
ID_TOvUZhIP,0.5304347697215881
ID_TPZpNVSE,0.3500497962537837
ID_TPlGaRkl,0.1116673119126487
ID_TPoTAYWt,0.13768970973722217
ID_TPxQmBtl,0.14756158706317435
ID_TQoeLrbh,0.42814552977183895
ID_TQvXVcea,0.6436284359865447
ID_TSADLPHF,0.29061565509510606
ID_TSYUtMVG,0.12041640443692198
ID_TSYgNGig,0.2036612183180416
ID_TSdGHwDA,0.21440660969246386
ID_TSlqrGZw,0.6059184766145947
ID_TTOyZpcA,0.3319026161829957
ID_TUJVTzNV,0.09675471068480251
ID_TUpawzSk,0.19818364690974502
ID_TVjWJlZO,0.19647858555970965
ID_TVsoOsWf,0.5845009690712766
ID_TWEXudPa,0.22228217321302252
ID_TXAdusNs,0.45028181489628205
ID_TXKfWReQ,0.3816489283525034
ID_TXuQBCaQ,0.5390082954595452
ID_TYJXbDPS,0.1643334206216787
ID_TYOnyirN,0.1898618296664022
ID_TZUfAsRO,0.22810297960713416
ID_TZdkzPVi,0.45822362690845253
ID_TZmiRuTu,0.16484172840410574
ID_TaHMovog,0.5170414421641318
ID_TaIIxmkH,0.43724098457968885
ID_TaRfjGHG,0.17842536003993353
ID_TaUDhWDg,0.30906158121467475
ID_TaXKsHhi,0.36056787381439004
ID_TaebxyIS,0.6669003581282865
ID_TbFkIYNm,0.19849878055144524
ID_TbOzlEPg,0.18713205603322394
ID_TcIfhpQy,0.6441961252048425
ID_TcfuZPbX,0.19549866457896983
ID_TdJUWGDR,0.5552016924566144
ID_TdMWGSbI,0.3368942977338419
ID_TdNPvbxx,0.1884071741560333
ID_TdZSGqAk,0.2446951518885382
ID_TdfTZgRy,0.5533053719696692
ID_TdgXUxel,0.23022926672427063
ID_TdlCXIOZ,0.4869036551199363
ID_TeEEHrKo,0.19590686976289567
ID_TeMeDsxp,0.2308312767612512
ID_TeOSzWoS,0.2643316330008993
ID_TehCekRV,0.17477464813628574
ID_TeqEIlcc,0.19963028044192277
ID_TfEPTOvw,0.38834842097273087
ID_TfXUPYbj,0.6434469539011948
ID_TfXwrLzO,0.21565024742536318
ID_TfYIDJAz,0.19570074409903707
ID_TfrdLgvY,0.20750601695566886
ID_TfzkkbBF,0.12907406804246446
ID_TgJcnLnZ,0.21706647863124473
ID_TgdYdlAL,0.23393847561654615
ID_TgnndAma,0.10860892981720258
ID_TgwceiNC,0.5167705607363692
ID_ThAChcNt,0.3652896322433064
ID_ThISAZnf,0.4112073644401764
ID_ThWQYqXx,0.6566533091004676
ID_ThXudbTW,0.5822383466468888
ID_TiTwOQVP,0.5885858405076044
ID_TiiBdVai,0.23613051735630042
ID_TikLUAaJ,0.552537116480393
ID_TipLZrBg,0.17921998356169636
ID_TizHEsgn,0.15052525714415957
ID_TjGfZJyz,0.2867825853718415
ID_TjJkIJZk,0.17708982967318665
ID_TjwiJDcH,0.4181610813552517
ID_TjxGGGBH,0.6122743125887409
ID_TkFnUTHK,0.13993492978129612
ID_TkTbgZgN,0.15148985241714952
ID_TktdRycz,0.2061771637319056
ID_TlUoqVEr,0.20961099161707464
ID_TltwmgST,0.5940393680222981
ID_TmTSHkkc,0.5285067418566699
ID_TmwGiqfu,0.2020347204317836
ID_TnwYfzDV,0.5585478131132132
ID_ToCSQUAi,0.4141441084126766
ID_TovgxFgc,0.19883994677712852
ID_TpOCLXNS,0.515592149907828
ID_TpOgBiVM,0.17504566320829174
ID_TpYRCZFR,0.6195825973070156
ID_TpkoPYSg,0.20687658899406175
ID_TqVGKtxc,0.36786327668203633
ID_TqVlXnZZ,0.3329667090432672
ID_TqYFvnDb,0.2116090172129284
ID_TrSfkJFG,0.24497411755103604
ID_TraBLtTQ,0.19365984640778
ID_TrbhTATI,0.21439566547099867
ID_TrclTCMX,0.1307958529276568
ID_TretSPIa,0.2517426344158623
ID_TszEJOvU,0.4257516816422362
ID_TtBkxlBc,0.12405747249071883
ID_TtFyYvlO,0.27861017568783353
ID_TthkhMBZ,0.1791569886512674
ID_TuJsGDaf,0.6880688458468496
ID_TvBGTSAA,0.19434287057922875
ID_TvIpXOfy,0.2952809923885626
ID_TvRezXlL,0.14869848557344986
ID_TveDswJY,0.15829133410298038
ID_TwVmZinp,0.2564895943852507
ID_TwmkAMRf,0.6041466364673396
ID_TxSgeBCH,0.5932501192513661
ID_TxdFgqhS,0.4950153017985795
ID_TxhIvUtT,0.2094844299512039
ID_TxjnPtox,0.2426591920620341
ID_TxoEzzwK,0.2191891678959124
ID_TxopnPBs,0.24413334553333227
ID_TxxqPhCu,0.6514814538215623
ID_TxyYGlLc,0.4018290692548719
ID_TyACFVEn,0.35478897491616324
ID_TyCcrNEO,0.565125003193139
ID_TyDgiqoc,0.5611579912223337
ID_TyYFUqpJ,0.33764903856806056
ID_TyZvmExU,0.20906054601077745
ID_TywvmwIy,0.23291691279865465
ID_TzfQJXKp,0.21934433700300854
ID_Tzfpdnyo,0.6265591431268529
ID_TzijOWdp,0.5338766390946719
ID_TzxCBJTL,0.22206989417060136
ID_UAGDGarw,0.20179056411911692
ID_UAepsIfo,0.12775669199030948
ID_UAkaxecy,0.15850568924975178
ID_UBClLtGz,0.18508492531822177
ID_UBRWRmGt,0.08604409506112687
ID_UByxZcOP,0.5831665972679224
ID_UCNPekDg,0.6216363589166211
ID_UCWgVlhd,0.3314586533672078
ID_UCXaPTpy,0.15175150982378294
ID_UCcXOVWc,0.6472848928392083
ID_UDMjlJfS,0.21094331434308672
ID_UDNedAdS,0.19433932774810853
ID_UDYKsKfB,0.6399910086999732
ID_UDzrTmRO,0.16468545009962196
ID_UECxtcfE,0.6194216161815815
ID_UEwnUSut,0.1042881174238309
ID_UFPrKLEB,0.2464123133529181
ID_UFjxfAvD,0.1319769221481688
ID_UGDaIdbS,0.43744910169933227
ID_UGoQoxvA,0.46561041226865385
ID_UGwVylYv,0.11693035009598948
ID_UHIwPPof,0.16139817113212035
ID_UHrnRWxC,0.4635447484405445
ID_UIPZPgWK,0.34373660168415426
ID_UIQFLZPZ,0.4105974604310064
ID_UIRsmhay,0.21557072311168407
ID_UIjwFume,0.5899303528685831
ID_UIoqlwiK,0.2591376534509921
ID_UJRpMMru,0.2229716434908058
ID_UJhmLhYu,0.3181432791369242
ID_UKbavtnE,0.46425298305159113
ID_ULBtsgct,0.61926719268217
ID_ULlYWbye,0.15480323502901866
ID_ULwxtVIe,0.5211619209636424
ID_UMHrDBEO,0.22849663676730866
ID_UMPrQNSg,0.22179864726180806
ID_UMSyJfXq,0.537746548606898
ID_UNJmLYNb,0.39638913516049096
ID_UNSEXHrI,0.13447238369174017
ID_UNVtJiwa,0.17433430346297485
ID_UNpNkFMz,0.17224024767591706
ID_UPBPxcpQ,0.5038552387347912
ID_UPbpVrqF,0.5418105605942902
ID_UPwCmdPs,0.5163087373891038
ID_UQZfyKFo,0.17211191643813634
ID_UQdfQXtb,0.17505028114307403
ID_UQrhFisz,0.38452780529343744
ID_URAkyUUN,0.2002085772301675
ID_URcRwcwZ,0.5365041573312084
ID_URtBeCiu,0.5346576003508402
ID_URzSdXCi,0.5889584271479259
ID_USFKhsON,0.3601273830485743
ID_USXjlBGX,0.2555124067021549
ID_USfsEUvr,0.5715987545022485
ID_UTCooPXx,0.22728054691294364
ID_UTQnILby,0.23887149701156365
ID_UUTovSjT,0.42386804933692224
ID_UUbgHKSG,0.587736032535414
ID_UUdYnPxJ,0.4744507493193626
ID_UVQpFAwC,0.29588607094507946
ID_UVSekfQv,0.21499421542239489
ID_UWEBsmQw,0.21401358766283937
ID_UWeVhBOu,0.2009753840690875
ID_UWopGIFH,0.22191031595936284
ID_UXcJFBZq,0.6338213009689069
ID_UYWXpnTE,0.3491827120800252
ID_UZGjmZJU,0.5055289512147922
ID_UZoYCjDo,0.14811534807973464
ID_UZyLdxwO,0.4863707442575124
ID_Uahbfjfa,0.20742593168224593
ID_UaoDMwnS,0.1844476691924363
ID_UbaFxhFq,0.2715235616347039
ID_UbjPpUJU,0.22226506783305566
ID_UciolCoA,0.44465164537148183
ID_UczsFpjf,0.3836522715223647
ID_UdIMfHJT,0.12915526104796948
ID_UdzZfYSA,0.18770179877799148
ID_UeRbHaJi,0.36698329104444616
ID_UejxVcLO,0.19610381842214977
ID_UeziTtHe,0.17699605058327955
ID_UfSNeoZu,0.22240252364343405
ID_UfcXluOs,0.608361366594442
ID_UfuUOqCp,0.23879575932216598
ID_UgEQNYnj,0.3593888177888386
ID_UgGbFSFh,0.19195798132650221
ID_UgkAAWnq,0.16626540078143454
ID_UgllUiGr,0.4286410769522526
ID_UgxFHtip,0.19634975854022566
ID_UhCxwlLH,0.679346753880228
ID_UhHEifrs,0.3321733224885836
ID_UhbHnjPf,0.12840467189561916
ID_Uhbbvhrq,0.09726802427854403
ID_UhvAZBIb,0.36017205711019135
ID_UhwQkDQQ,0.20055622699520737
ID_UiFwjQxj,0.5611442430036359
ID_UiLImERi,0.3545465218377603
ID_UiROorZm,0.41142336447566935
ID_Uiezddno,0.2072346722206696
ID_UimCJvAc,0.3817408921131507
ID_UjHyAPin,0.5924214526846987
ID_UjMvoonM,0.45621511271773063
ID_UjPyzqOf,0.09556408895672891
ID_UjSDgIJf,0.5198834316528989
ID_UjVLNImx,0.2989599089980742
ID_UjaDkarO,0.1927971150737156
ID_UkVSPFtH,0.2971030216217734
ID_UlIZtxuy,0.11108742439166025
ID_UlOLNaia,0.15021762899676297
ID_UlPRfnEx,0.466039914494219
ID_UlZLXjTc,0.1911560992651078
ID_UmBKwycE,0.20858213277312485
ID_UmRugsQP,0.3280154292111216
ID_UmfQIPxP,0.4481140736734776
ID_UmgqsKXj,0.2965304183322508
ID_UnmkMBTF,0.21507776328330502
ID_UnreccnY,0.1952158202197423
ID_UnyvqZAO,0.2895189026173041
ID_UoTpnpyM,0.13524889829896464
ID_UoahjaAy,0.17815886058823974
ID_UotIcGaQ,0.393380606676548
ID_UowymSaJ,0.4601429142572937
ID_UowzMfxt,0.32793982229652113
ID_UpLJGPqd,0.16790120562997846
ID_UpzPnMOu,0.17967640760385584
ID_UqUEiuof,0.23369197726396265
ID_Uqelpylj,0.44114016248550486
ID_UrIfDmfs,0.5998346279891269
ID_UrRHRYbc,0.27954097160852487
ID_UrfpAbLe,0.23822718266798815
ID_UsBANppc,0.21531472248602937
ID_UsWZGAUf,0.6049242599289654
ID_UsXNeOIu,0.22837277732318373
ID_UsbHwAct,0.6152831276451418
ID_UsjLKeFN,0.1691153294614678
ID_UsqcMTHN,0.407519516172249
ID_UtPoneTz,0.2872521211104595
ID_UtQGchuA,0.10251072116181323
ID_UuTCdngL,0.6319647260092609
ID_UuTbPwcQ,0.27369427166508736
ID_UucxPwLu,0.6234841613172788
ID_UvsdZlic,0.3171435127256674
ID_UwJKmYZB,0.14484455071703958
ID_UxHFydCA,0.25991836223206677
ID_UxWnlrub,0.18419983355344485
ID_UxmWRhhX,0.2422455893903641
ID_UyCBjPaj,0.19988591533160266
ID_UyXvgzFM,0.2883328703432394
ID_UylgxSCC,0.6220178693575289
ID_UypemojV,0.17548815758878353
ID_UypnHuaz,0.20145694994382232
ID_UyucrbwK,0.34588025882759205
ID_UzWQmkgo,0.5896304292644248
ID_UzpDjCRp,0.19333747618631014
ID_UzpFeYhu,0.16222421766082917
ID_VADiOixJ,0.3387459251420654
ID_VAOaIfCE,0.13765445810174873
ID_VAmOhfRW,0.190041166911527
ID_VBYTFVQw,0.16177373797227557
ID_VCFaClBr,0.3850865015780565
ID_VCMaAaUm,0.23407302201471386
ID_VCOsEpuF,0.1705487309827968
ID_VCSfaFDn,0.3289796544100401
ID_VCqTssYZ,0.13784214312208062
ID_VDBasjtW,0.4508135043619639
ID_VDZycppI,0.45571250658649093
ID_VDcHjbIw,0.24661877139441504
ID_VEHEqnKj,0.32280909652491896
ID_VEQubBkU,0.13364665593209188
ID_VETZoLmA,0.2652436246690444
ID_VEUVRWZV,0.15602170074989494
ID_VEhPnyLs,0.1856734703430555
ID_VEhzDkPf,0.2666208691276617
ID_VGgBWPXo,0.24912355699618602
ID_VGpKElmU,0.13369166312929454
ID_VGsrhbOo,0.11388509933966359
ID_VHIcsXte,0.22682891718385648
ID_VHekFJnF,0.25653301461641653
ID_VHouHuJD,0.5145055466067622
ID_VIGoXHxt,0.6071123088165504
ID_VJclrmTS,0.4700122707137739
ID_VJmpewOD,0.10433869301227408
ID_VKqOSDzg,0.42307935440437006
ID_VMeiiYoo,0.17519538089370768
ID_VNfPcbuC,0.7052345472389856
ID_VOFCevof,0.481916509274457
ID_VOLDaXPZ,0.5282852718405001
ID_VOMrqbZa,0.1400128069951248
ID_VOVrFMaW,0.5174087297108453
ID_VOWqYIay,0.21617409451860237
ID_VOYapoDD,0.614230801714253
ID_VOjRVaJH,0.2363049707597858
ID_VQfGsxuX,0.6552020050366865
ID_VQnnCHJS,0.3612911648278699
ID_VRBFPXRu,0.3133268135756664
ID_VTjlumjJ,0.23720986830299634
ID_VUQKpDkp,0.32190142499343083
ID_VUWFHOlm,0.22603376514157844
ID_VUfjPXZa,0.26863772523310026
ID_VUtqczJB,0.26348426940303527
ID_VVEBiuhl,0.4569059968537751
ID_VVEouoYG,0.1997400626260696
ID_VVyJvxTH,0.4765197778170208
ID_VWFCbHoT,0.14208913746618299
ID_VWRuMRir,0.6091289148368964
ID_VWhkjNCk,0.19774390695453486
ID_VWmHSPqT,0.4571373612514372
ID_VXjDEFQi,0.41146364507320554
ID_VXmOsaRf,0.20150361063315977
ID_VXqTYfTo,0.6466883551498991
ID_VYLukdoV,0.4416874530689566
ID_VZHZfZHK,0.23764281529375503
ID_VZOjzIWB,0.3236530058897731
ID_VZPEFcTZ,0.5388448213672126
ID_VZYLEHMy,0.43126706823113686
ID_VZaDKHew,0.2913117865163019
ID_VaTTsgkB,0.6647005050448105
ID_VbBIfmVi,0.139959297749369
ID_VbKnPnHy,0.4047172456406371
ID_VbtwXJQG,0.6029723337498383
ID_VcGGuxCC,0.5954093241926177
ID_VcIdQvxF,0.3910077983947918
ID_VccHdwRO,0.671096072488587
ID_VdAFzOrK,0.23652972851629078
ID_VdyVkHGd,0.270624246697583
ID_VeVKiJSI,0.2028826129979162
ID_VeokewWG,0.13742035283505663
ID_VeyhkIQa,0.22175980126344308
ID_VfQWSgcq,0.17856373250210908
ID_VfVqeFrq,0.16881787888062808
ID_VfvAqGyN,0.5853019141935861
ID_VfxnawhG,0.25588823205887046
ID_VfzoXsiE,0.1854289067978043
ID_VgZqYaEX,0.4869632435385385
ID_ViDNlhFw,0.18912499651516487
ID_VjIzRRQO,0.38243109606613535
ID_VjJHeIcv,0.12408648869548766
ID_VjKblGMe,0.5232045389407457
ID_VjKmIhcj,0.14559890876025283
ID_VjiCeuiG,0.25833076631708873
ID_VkArSYzK,0.1716482811347508
ID_VkREayiF,0.6181396492932364
ID_VkRLOOlM,0.21359492704369942
ID_VkZfhUCc,0.10275181643524037
ID_VkZjepSI,0.1900402905926307
ID_VlIzFklL,0.2431467645750996
ID_VlgwwwOj,0.4071231462633262
ID_VlspdgfC,0.1755985767339837
ID_VnDLtUWW,0.13814153749325625
ID_VnhmsSrg,0.28259854222680403
ID_VoBvHWcS,0.45580821581166636
ID_VoQKqStP,0.19784463548697181
ID_VoSvQyAl,0.3572914788469921
ID_VonOdttB,0.2635829830974542
ID_VoxSLZhZ,0.45148222682612515
ID_VpAazBFG,0.43774478649287896
ID_VpDLGPuk,0.18469181123404912
ID_VpFGydVL,0.2508549255176374
ID_VpmWOlai,0.4760107791123055
ID_VqjdKxTe,0.1490739230111794
ID_VqpSAjAx,0.41524427298289834
ID_VtNDVjdU,0.5826687915418345
ID_VtREdNDm,0.24217791471562705
ID_VthgMNfQ,0.5659682434988487
ID_VuCtDZQS,0.5462284405561029
ID_VuKOJUmb,0.40137875823230285
ID_VvjkncwK,0.6319774400113767
ID_VvpHNZtS,0.2068901605710571
ID_VvtbuVpZ,0.3435059120731961
ID_VwPoHloh,0.1954220311344767
ID_VwXjUiDi,0.5929261882750277
ID_VwgsypVk,0.20993711024939585
ID_Vwkmpnih,0.21134286444297776
ID_VxdMoVpa,0.1940593342356335
ID_VxermbKj,0.24515847849392572
ID_VyewKhwK,0.21744262486520913
ID_VynAfKJm,0.5785246061504346
ID_VynLOCED,0.2932164634544001
ID_VzACakzm,0.28517828686562274
ID_VzOWGIAm,0.12697105427844171
ID_VzbkYlMY,0.5352876367159759
ID_VzkqpLMH,0.6231552493380754
ID_VzrYvWml,0.2633842497662272
ID_WANFwkuh,0.21447041547095938
ID_WAVGxzKe,0.6406016121152387
ID_WBFcFCuw,0.2582351878838188
ID_WBSBAFuh,0.5578330801324348
ID_WBYHLOSP,0.2591628218186161
ID_WBZStpKK,0.6011211790508552
ID_WBsjVPmi,0.21470360204785038
ID_WCNXdQpj,0.24786582521722345
ID_WCqTkvoq,0.3731439794063376
ID_WCzDGpTI,0.16184403036140343
ID_WDGNZxkY,0.2105128429421904
ID_WDsSdHnh,0.4723035700642454
ID_WDyFopXY,0.23269209519632988
ID_WEHUgbSr,0.16702657520611755
ID_WEIIQUpT,0.4659746665063323
ID_WERqOxAS,0.16207396543445327
ID_WErsgJNt,0.21322598637287243
ID_WFhBCcPq,0.6549174012782286
ID_WGwhiVsB,0.15978517583039983
ID_WHJWUyGO,0.18727274990131115
ID_WHSLlVku,0.44160979977009235
ID_WHmbhxwE,0.7294842793235383
ID_WHmxDvlu,0.3720347866182387
ID_WHvzbyCn,0.23936831073221307
ID_WHziQMhc,0.19118046056283178
ID_WIxxqycn,0.3956310578982566
ID_WJWJkdBZ,0.4259482668940026
ID_WKSqTlfD,0.6206496866444172
ID_WKoNdpTz,0.1790784562213035
ID_WKpVkIra,0.15833257915545765
ID_WKyKGdne,0.18448963148632533
ID_WLWcGqsQ,0.2848723443523835
ID_WLZLGtbO,0.17725481538006446
ID_WMWzPoHi,0.4680950458953987
ID_WMaKWpAy,0.31821240976643245
ID_WMzzDBCN,0.26324079037710396
ID_WNcqGeJP,0.6614883898336638
ID_WNhwRNXP,0.21205349922816877
ID_WNiJxDXN,0.5609818978485446
ID_WNqnrtJw,0.2506430248591994
ID_WOlWxTFw,0.5830408503808358
ID_WPTZqPWi,0.18249833120816145
ID_WPwufYNd,0.36159246654778093
ID_WPzIpgbk,0.22921855018641618
ID_WQLnONSV,0.2015302248968044
ID_WQNkVMJt,0.560970695822345
ID_WQcBsAyg,0.13117646998986893
ID_WSHVKoaO,0.2503583899976936
ID_WSKMMZRJ,0.10481527043097297
ID_WSgqZIqu,0.19897289298802578
ID_WShmWQcn,0.19194127511957018
ID_WSlBeFSE,0.09793602721767686
ID_WSlTZWcA,0.22458847341827878
ID_WSoIybjT,0.46357087848994627
ID_WTBRLoyX,0.12516363992543159
ID_WToAMdFG,0.6143715728629807
ID_WTxZvmQB,0.21825782885826528
ID_WUNwhmqB,0.47158248457526786
ID_WUPqVTZd,0.22278882664689792
ID_WViAvbwQ,0.18605334239417276
ID_WVsXamVd,0.15667395409868817
ID_WWEVqefG,0.19811356296869448
ID_WWMoQZbW,0.18745276557103163
ID_WWlpBRlx,0.6368736541555188
ID_WWtZfrCb,0.511865115638844
ID_WXTUOMap,0.15922082745416613
ID_WYjyqZOA,0.38704080194998747
ID_WYmbfiGI,0.3583653742137211
ID_WYuDiYVg,0.20441938232647497
ID_WZDgCBLH,0.2224800951337215
ID_WZDtTcLg,0.2299806619600981
ID_WZRUhuzl,0.5356048259474276
ID_WZbkcKGR,0.2462530589762214
ID_WaNVxLTe,0.466797578326967
ID_WaXXzhwC,0.23249763601920467
ID_WaZrofmI,0.16978213290668273
ID_WahmhLfW,0.18978102336081074
ID_WaoMKtMW,0.2641329022083114
ID_WbuEINma,0.39882321728501413
ID_WccMqGcW,0.15182667290600751
ID_WcfFgdGU,0.44561765527771074
ID_WdQjRXpt,0.49663813216356134
ID_WdsUilaL,0.5193725927784553
ID_WdxWxVpy,0.19613719363645835
ID_WeMcMcwZ,0.2374490707093776
ID_WeVLcHQa,0.21049435732228627
ID_WenffOQa,0.2126914297728554
ID_WfFyulIN,0.21492178865761488
