ID,Target
ID_cpmsZdnv,0.21481535
ID_cqXTUqZe,0.67678237
ID_cqmLQlGQ,0.49006182
ID_crNuLqxE,0.15871468
ID_csKzbHVA,0.431164
ID_csMMXHSv,0.21167934
ID_csfuumWC,0.68260217
ID_ctFYkbxj,0.2520768
ID_ctRJWznF,0.62795794
ID_ctYRLBXn,0.3528123
ID_ctnzdEFh,0.5055967
ID_cuAlyCrq,0.53927284
ID_cucpYFlY,0.4548621
ID_cvTEHdJz,0.20245913
ID_cwLxqTds,0.12270278
ID_cwQeqCXw,0.20164362
ID_cwpgeMzd,0.17196834
ID_cwrtqnLv,0.28005886
ID_cxBKnNYg,0.21347901
ID_cxciZjYY,0.18629801
ID_cxxRBgja,0.44383103
ID_cxzUstqd,0.67646974
ID_cybPJoAR,0.17393664
ID_cyeBneKW,0.1483266
ID_cyySlzAB,0.21037316
ID_czjcdlFo,0.49726713
ID_dAheFuGE,0.15708834
ID_dBADUBQN,0.24287835
ID_dBAwMYgS,0.594631
ID_dBBxgjvQ,0.13138673
ID_dBoTBXYD,0.4687183
ID_dBwWQcYZ,0.19982323
ID_dCNWhEKr,0.12772322
ID_dDXtJpKS,0.64761734
ID_dDZVsJKO,0.3881914
ID_dDjfZQff,0.23481598
ID_dFCaNWhk,0.23862892
ID_dFDCMspd,0.22062457
ID_dFJnIVtH,0.20634815
ID_dGUQFKxs,0.3467355
ID_dHLUhZMu,0.2441997
ID_dHosOmyp,0.17902821
ID_dINQCDEG,0.2669
ID_dIjJqGZe,0.2552568
ID_dJlWrCSt,0.18431693
ID_dKfsgdTU,0.19504288
ID_dKvagGLj,0.5043048
ID_dLGsdTgU,0.2116015
ID_dLKvsfiN,0.15983197
ID_dLSOieyw,0.16638145
ID_dMCGwbnv,0.17385736
ID_dMNbEgqq,0.22223127
ID_dMfdSOSg,0.45039496
ID_dMvTaJYd,0.2627702
ID_dNtwuaWZ,0.21015838
ID_dNzYaKUq,0.23788658
ID_dObggqdx,0.43796003
ID_dPJFZEZs,0.1556153
ID_dPUjevqx,0.2795901
ID_dPyxMfeM,0.3906812
ID_dQaVeRBQ,0.1668374
ID_dQzPONJe,0.5201612
ID_dRgcQQkM,0.26846975
ID_dRwpVgGh,0.5662452
ID_dSVwuVFP,0.6089295
ID_dTREoXeO,0.1510922
ID_dTcdIBNW,0.1994133
ID_dTvUoaFx,0.6835191
ID_dTzRQWjm,0.5678574
ID_dUWUQIuj,0.23720914
ID_dUXyixIv,0.65039414
ID_dUdhQJus,0.7017516
ID_dVdicxcd,0.47129956
ID_dViuZsni,0.16009778
ID_dWjCajzJ,0.26175496
ID_dXNvbFEn,0.21700978
ID_dXZqbdMO,0.17351702
ID_dYLfmCfq,0.68636703
ID_dYQqYtNL,0.19074109
ID_dYqVjHVR,0.11455327
ID_daMnAOWe,0.15612242
ID_daymZRKC,0.32555988
ID_dbClPMPG,0.1730381
ID_dbTfKwKu,0.22786531
ID_dblcIkMt,0.1811862
ID_dcAOhtBl,0.4157164
ID_dcbkXpwj,0.41913286
ID_dclpbZRO,0.2188611
ID_ddftRloZ,0.16519731
ID_ddrLhBcE,0.63284576
ID_deAUrRsT,0.20253164
ID_dfGCUBaW,0.2125774
ID_dfcdsPCC,0.5339055
ID_dfoLWnht,0.19232452
ID_dgWBpcDC,0.20054054
ID_dgXRdHHP,0.40507317
ID_dggarnJe,0.16126859
ID_dhCLqLqI,0.6155405
ID_dhStgskA,0.6433014
ID_dhxHKBoG,0.21192184
ID_diCufsKG,0.13134396
ID_diVgJnoZ,0.29072064
ID_ditBpPvl,0.5350129
ID_djTHOYtH,0.21861723
ID_dkBhzkqB,0.1496346
ID_dkcDnjHt,0.5986892
ID_dkdWdPfC,0.37183565
ID_dkfhyhWx,0.36383677
ID_dlEfkneZ,0.1975736
ID_dlhlzBhM,0.3493482
ID_dmAcIqSg,0.670118
ID_dmXbrIwS,0.12753576
ID_dmsPPaOq,0.17754143
ID_dnDHCnwH,0.31292725
ID_dnEMwaHv,0.21322954
ID_dnVpQWAi,0.3780684
ID_doGunMaI,0.16359538
ID_docgTORf,0.17379236
ID_dorBQmPR,0.1372613
ID_dpwoPYjq,0.2173318
ID_dqmsqFUu,0.22647524
ID_drAtUREF,0.65668106
ID_drRYSsoX,0.22316
ID_drSxdEWE,0.23041454
ID_drgBKExa,0.20300433
ID_dsDpEgwF,0.26208562
ID_dsTHdgdg,0.63726825
ID_dszCqOgK,0.16806436
ID_dszIczVG,0.1597035
ID_duRdNjdj,0.1873883
ID_duVzPxmK,0.1796236
ID_dueVgDfX,0.17939708
ID_duiIjniq,0.21776766
ID_dvKVJBUy,0.4708743
ID_dvsThwzt,0.17744902
ID_dvsyjwso,0.19586071
ID_dwDVEHDY,0.35622436
ID_dwOrJLWI,0.22655109
ID_dwYIRqVk,0.2655243
ID_dwocgIjO,0.3168438
ID_dxBqXZlN,0.22289187
ID_dxFEdPHD,0.13242581
ID_dxMzrlfF,0.15773365
ID_dxSaDbFL,0.15706429
ID_dxmPgFRB,0.21990237
ID_dxzvCwmj,0.18203762
ID_dyeRvPze,0.3601323
ID_dygGCpED,0.5891116
ID_dymxpFtQ,0.6922313
ID_dzCXSzQL,0.7101666
ID_dzdvHCLB,0.33195508
ID_dzwlpFQC,0.20089522
ID_eAFBpHdv,0.16731885
ID_eAKFfhgP,0.19638363
ID_eALNtrCS,0.19915071
ID_eAOOStJH,0.1877324
ID_eAjUPNNU,0.5055502
ID_eBtkZqTm,0.098505855
ID_eByMQjBL,0.22301647
ID_eCFbMFmK,0.2359513
ID_eCkZTKoj,0.2411873
ID_eClCdPzO,0.22236791
ID_eCmZMJrN,0.14935234
ID_eCyKpzjI,0.22050092
ID_eDDQlGNF,0.14634264
ID_eDJxPywe,0.16077134
ID_eDNMAgCp,0.20530528
ID_eDwUgwOw,0.20686802
ID_eEdWzRVb,0.23584697
ID_eEruvOqR,0.69852835
ID_eEsbLpLT,0.51885474
ID_eEzqPFjM,0.22037446
ID_eFiYBeRT,0.12532839
ID_eFvhFLhm,0.12711748
ID_eGNqpAEn,0.12566084
ID_eGXaCwPo,0.53858554
ID_eGenKbVb,0.18403515
ID_eGnqkSsg,0.4803293
ID_eGoHUoDh,0.22924894
ID_eGpeBqyx,0.62866735
ID_eGpvTOPq,0.3643684
ID_eHJobtGO,0.3074681
ID_eHhhYaIU,0.47460875
ID_eIIXBbiN,0.23721749
ID_eIOIudtz,0.21966109
ID_eIZRRBBD,0.23100236
ID_eJHcXBac,0.18407914
ID_eJYKnexP,0.2999208
ID_eKAORhvb,0.38583052
ID_eKGYMxto,0.1616863
ID_eKLyjkMc,0.20975915
ID_eKZyQMbC,0.22579333
ID_eKclquzB,0.22357708
ID_eKrGdTIt,0.5237766
ID_eLWnLhcf,0.61208665
ID_eLvjGvpm,0.20297238
ID_eLwtxrxL,0.15666646
ID_eMHSYzQf,0.21545091
ID_eMarGRfI,0.17250496
ID_eMxuRhDZ,0.4451909
ID_eNIuyBOu,0.2366527
ID_eNUSMHGK,0.31443027
ID_eNhNUdsJ,0.6050312
ID_eNzahxpX,0.21535587
ID_eOUCJjNd,0.1803402
ID_eOXwLbco,0.16764644
ID_eOblCVsF,0.5363702
ID_eOeQYWpW,0.5640146
ID_eOmZavUp,0.45079494
ID_eOxxzCca,0.2528237
ID_ePQSsekX,0.13867506
ID_ePfzJcYX,0.55630606
ID_ePhHXLnt,0.4725143
ID_eQtNorTz,0.6064773
ID_eRwITYKA,0.2526996
ID_eSKLPOXX,0.12839532
ID_eSKqaPry,0.21922693
ID_eSLxvsJJ,0.2133117
ID_eSdDOFTC,0.168396
ID_eSnkBLWX,0.15703002
ID_eStMPcct,0.23003703
ID_eTQDmlVw,0.5434106
ID_eTZfDcyw,0.5685659
ID_eTiVMQZA,0.44043693
ID_eTkWMLFv,0.20785871
ID_eToYjxTv,0.6330221
ID_eUVljFCJ,0.18372902
ID_eWBTZLOm,0.20154265
ID_eWKPUamS,0.3809017
ID_eWfLJVBQ,0.26175916
ID_eXNrQbqL,0.24372244
ID_eXtMAFbU,0.20455
ID_eXzbBByY,0.33564758
ID_eYUodTbO,0.47175962
ID_eYvbnSpp,0.20200759
ID_eZRnbZLn,0.26587802
ID_eZqvtOjA,0.19632721
ID_eaoeuYbL,0.19988805
ID_earpcwws,0.39557695
ID_ebPClZiN,0.23952481
ID_ebcKmyBS,0.20978603
ID_ebiOSDmq,0.18339536
ID_eboBUGsV,0.1654234
ID_eboBvpFn,0.14479974
ID_ebwKpXKh,0.20560369
ID_ecHsfDxL,0.14297977
ID_ecnatTfW,0.12324086
ID_edRpQZud,0.17421424
ID_edbESvaq,0.13014814
ID_eeLOCQwk,0.6508763
ID_eefaVrPm,0.17818129
ID_efBFfVNX,0.5971135
ID_efbkMTnn,0.54810077
ID_egTsAvAJ,0.23423806
ID_egfMXRuj,0.311361
ID_ehAYRfNO,0.10484266
ID_ehZLBZap,0.18038332
ID_ehtzfumU,0.22339013
ID_ehxVxKDC,0.6696155
ID_eiYJdCss,0.24816066
ID_eiaXmcEU,0.29519835
ID_eipqNrBn,0.48129335
ID_ejCnznvF,0.33038244
ID_ejWWrpLu,0.63313943
ID_ejttvQqV,0.21232817
ID_ekMnbkRi,0.42571276
ID_elBKDmbd,0.1557914
ID_elEQTHey,0.44281033
ID_elWoHYCo,0.19356325
ID_elkDaPMa,0.14711124
ID_elqEQkzY,0.24285436
ID_elxNUWCz,0.14641759
ID_emMwRtPj,0.18011859
ID_emUiYRDE,0.20528784
ID_emotmSaE,0.15564248
ID_enMnVYQV,0.56168294
ID_enSVWGJr,0.48723513
ID_enlzCdvs,0.6284112
ID_enpDRWUm,0.4271529
ID_eoRJtPwl,0.19894567
ID_eosTmWIo,0.6438101
ID_epBigIwh,0.6170974
ID_epDiuUnI,0.19088241
ID_epHaiYyH,0.33412892
ID_epKcVXAf,0.11834881
ID_epdICqcS,0.17149734
ID_eqFrDTAS,0.2744836
ID_eqHEiHne,0.16466591
ID_eqMKmNMQ,0.27245843
ID_eqSKJveQ,0.19574502
ID_eqwIwFYE,0.20268464
ID_erEMWxyX,0.3513235
ID_erJSqAJO,0.5267848
ID_eruVeGJF,0.23277774
ID_esLGZvqp,0.22417247
ID_esTzRfXD,0.2597824
ID_esXDjTWt,0.16872561
ID_etIwWhai,0.12393573
ID_etJayqSM,0.49079767
ID_etJxPjwe,0.25743663
ID_etKnAZdm,0.15061319
ID_euJraeOW,0.4123016
ID_euoohvVA,0.255686
ID_ewGAPohE,0.2672077
ID_ewPIfVro,0.33597425
ID_ewcAXUxF,0.63571715
ID_ewpEyegN,0.682657
ID_exBQZHZS,0.2404913
ID_exBtbYjC,0.38146123
ID_exYjpYVr,0.5125979
ID_eycgDjrF,0.60386634
ID_eyzFxDWO,0.1485616
ID_fBRZTpVQ,0.24165091
ID_fBdNopRv,0.2355521
ID_fCZloAjl,0.6275764
ID_fCbjzYCB,0.1531905
ID_fCkHgqRk,0.6586893
ID_fDAEJjwM,0.2858649
ID_fDExYLyG,0.2517408
ID_fDKwNieu,0.6032176
ID_fDmPOUBO,0.20595336
ID_fEyqDMDB,0.124644965
ID_fFJjLnsD,0.42154443
ID_fFQQhsXk,0.24024746
ID_fFxgPKrv,0.23301595
ID_fGEdnwjt,0.22178277
ID_fGLlBCSh,0.24115035
ID_fGpAWDfD,0.19290403
ID_fHIvafRH,0.68372
ID_fHhDhrCL,0.32137072
ID_fIFUvIav,0.64429677
ID_fJIrdlKn,0.20933369
ID_fJLvslZv,0.4097756
ID_fKHgCQpx,0.7012584
ID_fKRQGjWA,0.621962
ID_fKlNwisX,0.603576
ID_fKsDNRhG,0.24472019
ID_fLDJrbpV,0.5789148
ID_fLIBcotN,0.50957465
ID_fLcvtdcu,0.22347301
ID_fMhpybdL,0.5228496
ID_fNbCAebO,0.4930226
ID_fNnQKOtP,0.20743024
ID_fNsKPtmo,0.54421335
ID_fOHSjDkg,0.22030574
ID_fOZHIMCC,0.21494326
ID_fOnehEqk,0.2093947
ID_fPUoqxxN,0.14171213
ID_fQneuQDL,0.6117864
ID_fQwnNxAK,0.14769727
ID_fRZGuCUi,0.15492892
ID_fRltyCzm,0.20685318
ID_fSKbhfDT,0.18466425
ID_fSVzGiZT,0.6563894
ID_fSxWRXdd,0.22382867
ID_fToJkOyz,0.7283729
ID_fTrIXjYS,0.36729145
ID_fUZmKeHz,0.70900136
ID_fUjMwYjY,0.64567137
ID_fVamQTBY,0.2307204
ID_fWZFQEuB,0.24823749
ID_fWbvWKml,0.25726318
ID_fWjEJaTF,0.39735246
ID_fXcOoheO,0.22322556
ID_fYCqujJj,0.22298732
ID_fYLIvdXh,0.1700441
ID_fYgCfTqz,0.51233536
ID_fZMwkWNx,0.19948682
ID_fZSdEuHc,0.46568218
ID_fZVRyhQy,0.38823316
ID_fZYVqzIz,0.16805223
ID_faavxvWl,0.1886442
ID_fbOJpLLY,0.53631383
ID_fbPgINsk,0.20366594
ID_fbZYLWVo,0.5610598
ID_fbalxrzD,0.21357554
ID_fcbYszbh,0.43758813
ID_fcjdSfAO,0.36437923
ID_fcqKwUzR,0.15376154
ID_fctfQrxR,0.6065527
ID_fdewnuXL,0.14404088
ID_fehthLuM,0.6278794
ID_fexKmYyI,0.7073431
ID_ffSPxMoj,0.20947325
ID_ffoozTnk,0.4843675
ID_fgJZNmbS,0.33869678
ID_fgbGDFsq,0.18846104
ID_fgeJEHFe,0.18321991
ID_fhVisbuL,0.37422842
ID_fhsEJvMX,0.3022409
ID_fhuZuCzW,0.16248006
ID_fijfitRs,0.5101575
ID_fjQcpXdD,0.20229203
ID_fjXjgtda,0.2872653
ID_fkUdxebT,0.53304267
ID_fkZRSoML,0.37522188
ID_fknDzmCG,0.2004691
ID_flRCGTyQ,0.13892734
ID_fmJHgcYF,0.19479305
ID_fmXFhESR,0.10851279
ID_fmieLkSA,0.18230188
ID_fmoJxMBO,0.36061162
ID_fmzsyovl,0.33664408
ID_fnTelXkh,0.66241443
ID_fneOKvvD,0.22578427
ID_fokwKCYD,0.45219344
ID_fpEllNKZ,0.5514548
ID_fpMBPlcH,0.20882276
ID_fpoVivLo,0.25743783
ID_fpscSHjw,0.5376079
ID_fptrlbRQ,0.5323716
ID_friVTCNs,0.3690669
ID_frsiOxWh,0.21107715
ID_fruxslZm,0.22654861
ID_frzhKofS,0.36863303
ID_fsNxPkEE,0.38410783
ID_fshbmsfm,0.7116046
ID_ftfsNgcb,0.20439607
ID_fugcTEWk,0.5731113
ID_fupAcyNd,0.6196115
ID_fuscylFG,0.26680222
ID_fvJJaPVG,0.63027626
ID_fvkaxcOR,0.66838926
ID_fwAIwyax,0.16354415
ID_fwYiPArI,0.18878758
ID_fwYioKJM,0.4747144
ID_fwbBrElb,0.29933816
ID_fwjMhwdw,0.24626726
ID_fwpSXrbn,0.15401554
ID_fxIsaOST,0.21736059
ID_fxJQsCHE,0.15305898
ID_fxYnUWNr,0.1539863
ID_fxfRAeHZ,0.7286708
ID_fxqOrOPB,0.21011564
ID_fxuLuWGy,0.65261316
ID_fyARUfgS,0.6308405
ID_fyaYJIxa,0.2946927
ID_fynhfJTf,0.35953283
ID_fzaBgKHn,0.40094405
ID_gAUPynHR,0.6676141
ID_gApVztwR,0.4844269
ID_gAtvmGcN,0.19443482
ID_gAwJiuFz,0.19155806
ID_gBVfLTdH,0.4427938
ID_gBiyoUVq,0.21578828
ID_gBkeomSy,0.21322978
ID_gBqQhEom,0.22046778
ID_gDWorNeM,0.44824117
ID_gDdOXVuT,0.20063913
ID_gDsOpvVE,0.20814481
ID_gEDCBwhZ,0.17860866
ID_gEJFxCEz,0.17842859
ID_gEYkZDER,0.65110654
ID_gEgMrlFw,0.65719116
ID_gFGmIAHW,0.2537055
ID_gFHjkmaf,0.26625264
ID_gFSHkBPR,0.21368852
ID_gGFwUqvn,0.57622606
ID_gGNhESvK,0.22085357
ID_gGYaEugG,0.17493024
ID_gGkfHIGX,0.23365712
ID_gGmIuEbq,0.20007873
ID_gHIctaGS,0.22040206
ID_gHlYQlkD,0.46279037
ID_gHmoRraK,0.2732129
ID_gHxjIAcc,0.6511292
ID_gIneKkfV,0.17028362
ID_gIsdgiKs,0.16120374
ID_gIvytnvU,0.6114664
ID_gJapIxZM,0.26450658
ID_gJvyiVNp,0.23931551
ID_gKCIHNBd,0.21954557
ID_gKIyLBQG,0.19499323
ID_gKNPdQiD,0.30757076
ID_gKSvfJrr,0.25782242
ID_gKbGywhG,0.20103508
ID_gKuPxJhz,0.15071434
ID_gLoomhiz,0.6846019
ID_gMveqsgb,0.20113665
ID_gNUEBKps,0.24798793
ID_gOAyjFEv,0.1556826
ID_gOSkmHOr,0.12880588
ID_gPdmBocS,0.22670507
ID_gSjhZMEl,0.22913241
ID_gSlIYsVR,0.2377832
ID_gTHLhIWv,0.3408062
ID_gTROWFYG,0.18851063
ID_gUPKOTOk,0.20892629
ID_gUiKnekC,0.3057261
ID_gVGbmGJb,0.27914646
ID_gVcWCBCn,0.26041132
ID_gVmRUQWw,0.17548117
ID_gVzaGAkb,0.38303962
ID_gWHQcmqk,0.2822862
ID_gWsbsSxy,0.29316595
ID_gXRbAkaZ,0.22554433
ID_gXXdYyEr,0.41661793
ID_gXpUOdYQ,0.46895856
ID_gYOMrwxG,0.22535169
ID_gYgddUUH,0.23303878
ID_gYjRMCIJ,0.28011346
ID_gZAukRGj,0.21302938
ID_gZaNJvTC,0.14410537
ID_gZuttfEV,0.20579141
ID_gaBducNA,0.49062476
ID_gaPmbCZH,0.68270266
ID_gamzIBKd,0.6206276
ID_gbFBkUBh,0.27805686
ID_gbncFlxn,0.4313443
ID_gbsFLDtn,0.19988179
ID_gbsuufZj,0.2165494
ID_gcFKeSjA,0.6319946
ID_gcWabxaW,0.17687714
ID_gcWsubOY,0.22249949
ID_gcyCJdNU,0.21560773
ID_gdGttjjW,0.21153745
ID_gdbfbJMP,0.63906956
ID_gdguwsWg,0.14666173
ID_gdwdRuTv,0.63317615
ID_geAxcBWP,0.17498994
ID_geYUQpFh,0.22046164
ID_gefdgBdL,0.16342491
ID_gfkqQLpY,0.19850409
ID_gghmBlTK,0.23858565
ID_ggolBijW,0.3420323
ID_ggqoJMlt,0.35319337
ID_gguoUJPc,0.57036006
ID_gguyblxb,0.17928207
ID_giIIOLnk,0.35555148
ID_giZJyUkq,0.1955927
ID_giwUadQr,0.574424
ID_gjpWZEfo,0.24471906
ID_gkYRXzCv,0.5944665
ID_glEmoFSL,0.13923648
ID_glFNPKLr,0.37273216
ID_glwhRFRK,0.2651548
ID_gmMnHajL,0.22530359
ID_gmmpdCrA,0.23944339
ID_gnApZZid,0.21054694
ID_gnxhehJx,0.30202934
ID_goLzuDOc,0.14259592
ID_goYHySVG,0.22094426
ID_goYwKChS,0.19317344
ID_govEPVIU,0.12979764
ID_gozGecJY,0.23437801
ID_gpBiNiMi,0.26003134
ID_gqGVitnm,0.38727263
ID_grBLDerX,0.15321144
ID_grRXCazO,0.12922952
ID_gryTsTWU,0.62780416
ID_grynxpfn,0.18517768
ID_gsOTQRRg,0.5207031
ID_gsXdJZDs,0.15218258
ID_gtRGgYGa,0.183132
ID_gtTapKox,0.61752534
ID_gtfeqqtQ,0.31839144
ID_gtgUAcpz,0.42374727
ID_gtmaRisV,0.5228356
ID_guTMQEQm,0.37822577
ID_guaNqJRB,0.2249462
ID_guzaBKNy,0.23308039
ID_gvQQXxVP,0.16824278
ID_gvYFzwHh,0.20965743
ID_gvsFRfQl,0.6000752
ID_gwRAlBuK,0.20211029
ID_gwTAyjpH,0.19132408
ID_gxQlkrIx,0.5755047
ID_gxiizZqc,0.5420429
ID_gydUBxNA,0.16673982
ID_gymYqxeP,0.17615652
ID_gzaFOCQq,0.66354907
ID_gzfNZfxr,0.63704365
ID_hAoNXcFi,0.62190914
ID_hArTcATJ,0.5613993
ID_hBPGWPyU,0.16648632
ID_hCROpFkX,0.24458808
ID_hDgBYyXc,0.28952914
ID_hDmCBEnm,0.24734971
ID_hDszUqjp,0.15543619
ID_hEGCLRha,0.16512468
ID_hEGRJwrK,0.19343391
ID_hEIMwZmT,0.67452407
ID_hEJveTxh,0.42983618
ID_hEUHDFUb,0.16746017
ID_hFQEOvPw,0.40556294
ID_hFtXYnoK,0.14773425
ID_hGDMyeVP,0.11165118
ID_hGRhmeCU,0.42778927
ID_hGjImFej,0.12277424
ID_hGnxyaGd,0.286242
ID_hGttYCdJ,0.24627182
ID_hILgRTDh,0.4943514
ID_hIOjcHnj,0.22473046
ID_hIdzrMvS,0.13726628
ID_hIfGIOeS,0.22511354
ID_hJZAfXZe,0.1916123
ID_hJlriuQh,0.3944
ID_hKSEVoEt,0.17715377
ID_hKimLkuu,0.16498715
ID_hKwhqMoZ,0.39570254
ID_hLLKvesg,0.27213117
ID_hLoNcTwT,0.22021803
ID_hLxCmmdL,0.6456516
ID_hMFTfvIp,0.15090498
ID_hNBXjYpW,0.60269576
ID_hNYmRBQQ,0.14254811
ID_hNZaCCRd,0.37135392
ID_hNdKdfIJ,0.15231198
ID_hNgkByCe,0.5197099
ID_hNqVylKq,0.5127189
ID_hNsZZUCK,0.37086415
ID_hOEjRCMI,0.12749282
ID_hOYxCOUJ,0.6560025
ID_hOeotPCN,0.68423843
ID_hOfhRrHa,0.4857786
ID_hQhDDaOh,0.4313443
ID_hRCqUhsT,0.1956313
ID_hRUZIoKU,0.37126896
ID_hRpCxTJY,0.25818884
ID_hSBsTBBt,0.53232604
ID_hSVdQRfO,0.429675
ID_hSvcCjFW,0.16916528
ID_hTJXSZdm,0.60297877
ID_hTKswSmj,0.27085507
ID_hTalPVUO,0.41913286
ID_hTeEdrok,0.5032712
ID_hTeUyRCE,0.16435644
ID_hTetGkkv,0.13013655
ID_hTjAiLMU,0.21756327
ID_hTwHpuhG,0.14809269
ID_hTwfFsMg,0.6323674
ID_hUEGTmoI,0.42998767
ID_hUGedpqf,0.17296022
ID_hUfUCdLp,0.41554523
ID_hVJTFdFu,0.18656531
ID_hVRQFOTc,0.5160342
ID_hVzUYzIY,0.15301087
ID_hWCpfkcT,0.14255801
ID_hWHvoPRj,0.16610077
ID_hWfQJrnk,0.22868943
ID_hXEaMZOM,0.1439389
ID_hYBvwixa,0.26919624
ID_hYOhaQKk,0.18823534
ID_hYlKUXvK,0.58784544
ID_hZBCIxOp,0.1623035
ID_hZHAepuq,0.17956096
ID_hZYbyUlK,0.6190536
ID_haKZudMn,0.16722643
ID_haSOjXvD,0.20217472
ID_hahQILSy,0.4838854
ID_hauEwjvH,0.21896234
ID_hbJrSJSR,0.6919774
ID_hbpgTbgZ,0.4751364
ID_hcEekUBr,0.35941064
ID_hdDpATVa,0.63746005
ID_hdYWykEx,0.6539408
ID_hdhzzDnP,0.1644902
ID_heTjHTxE,0.5836168
ID_hfdkdXdt,0.23464078
ID_hgCzSjPg,0.693759
ID_hgYgQZEn,0.64846253
ID_hgkxUVse,0.23908263
ID_hgqAsSaH,0.59124476
ID_hgvqBQSj,0.642779
ID_hhLIYWjP,0.13011736
ID_hhQSaCPl,0.15221
ID_hhjWnvhS,0.52820337
ID_hhoafEuy,0.21866286
ID_hhwFLeFw,0.23855424
ID_hioagMUm,0.221724
ID_hjqbuShA,0.71310365
ID_hkHlEGgr,0.24721459
ID_hkNQKCMW,0.24010387
ID_hkjUEOmb,0.21836078
ID_hlfCgiKC,0.64505625
ID_hltewUKa,0.5571581
ID_hmDvpsxN,0.20304292
ID_hmVplARq,0.3810856
ID_hnLJsDiD,0.73133636
ID_hngJnoDU,0.48474464
ID_hnmmBAIX,0.19266263
ID_hoapeyKI,0.38717625
ID_hpfMosak,0.26781073
ID_hrMteFBl,0.15109277
ID_hsDFPqFy,0.20041272
ID_hsEDFNtr,0.34556648
ID_hsNJeExX,0.37012932
ID_hsSXqxYH,0.20573172
ID_hsShygGM,0.14794117
ID_htOkOZjF,0.3800617
ID_htbLBnmU,0.18092528
ID_htkOLrll,0.25462675
ID_htrJBHxF,0.5429229
ID_htxKiPpi,0.22450405
ID_huqHYBYN,0.1848019
ID_hvFIgXYe,0.5661468
ID_hvGwIbnP,0.17941344
ID_hvMYehCA,0.5638866
ID_hwFErhyn,0.3219968
ID_hwMoGpqv,0.18526351
ID_hwafagia,0.6023744
ID_hwqLILwb,0.16560122
ID_hxnQRbiR,0.25886184
ID_hxtZHYMe,0.21568608
ID_hyxNsGXK,0.2182923
ID_hzMjCncV,0.45193142
ID_hzVZrFty,0.21651039
ID_hzqbrEKc,0.58553743
ID_hzwSswzd,0.40070057
ID_iADHIlKE,0.13704774
ID_iAozYQaq,0.18925735
ID_iAyoCleZ,0.6365024
ID_iBocmVgP,0.18601173
ID_iCDCeFpP,0.2729346
ID_iCgMwlsV,0.15218318
ID_iDPFdMQK,0.19760823
ID_iDjnmrhj,0.6864154
ID_iENbZUcs,0.6393629
ID_iEavFMIE,0.486954
ID_iFBKHvwY,0.16575715
ID_iFyUJcfk,0.17256632
ID_iGPjYeRC,0.23899353
ID_iGWAXyKY,0.19018227
ID_iHhnSknl,0.23384482
ID_iHupBETC,0.64569575
ID_iILqBolM,0.31203645
ID_iIcziBKO,0.5534757
ID_iImAhmtO,0.27853736
ID_iKqqqZea,0.2390469
ID_iLEXNOGi,0.2369883
ID_iLPyvloU,0.12725794
ID_iLeeCZAA,0.46049035
ID_iMoGfZhx,0.6776614
ID_iOjDfdEX,0.28497615
ID_iOqnBiQF,0.34691966
ID_iPMuZPdO,0.55045736
ID_iQnGhjaX,0.22674724
ID_iQvPNKbX,0.4843052
ID_iRGrxlbM,0.40627205
ID_iRcwgSAe,0.4249944
ID_iReJEGKr,0.4349764
ID_iRjjkzrn,0.44417968
ID_iRqwrxQa,0.23201463
ID_iSGKvRMQ,0.18135765
ID_iSGdXDes,0.52584815
ID_iSKLlFOO,0.18072972
ID_iTBtUFiG,0.1867989
ID_iTMTHDCK,0.16116679
ID_iTOCuqxW,0.61900324
ID_iTOKMcrg,0.6968765
ID_iTwqLrnw,0.19815224
ID_iUPXtFYg,0.5074971
ID_iUcTgQfJ,0.5348386
ID_iWlmCESu,0.49338472
ID_iWmzhSHb,0.50565344
ID_iWqfhQdB,0.4393949
ID_iXqbvMNw,0.612431
ID_iXvRajHh,0.261825
ID_iXvhbprB,0.30978367
ID_iXwGWJeC,0.56358576
ID_iXwzewKi,0.19394013
ID_iYZhOyDX,0.15236944
ID_iYfgJBpR,0.30384496
ID_iZAwVrFx,0.2009638
ID_iZdYTsPq,0.21393922
ID_iZlBFTXl,0.6495188
ID_iaBmBjNX,0.30497655
ID_iahUGnPx,0.3523847
ID_ibBpZBaP,0.67175853
ID_ibFxonNV,0.337561
ID_icchtzbC,0.6695728
ID_idLHxriQ,0.2658782
ID_idLbXvJc,0.2312398
ID_idYvumuo,0.49703306
ID_idluZHKJ,0.45282242
ID_ifOkmThj,0.32970402
ID_ifeLvoDy,0.22597948
ID_igtnlMrF,0.33761525
ID_igweZNDU,0.21731883
ID_ihNuMcuU,0.12899688
ID_ihcHdNmt,0.18514699
ID_ihnQSGiE,0.36969593
ID_ihvvQBwh,0.68411523
ID_iiAESmtd,0.39955044
ID_iiqiVtsf,0.22337246
ID_ijUobAom,0.20518589
ID_ijZagaKq,0.32825065
ID_ijvqOcYK,0.32389736
ID_ijymOTNf,0.16418517
ID_ikJjetXP,0.18496284
ID_ikNoKEvF,0.324412
ID_ikQiNNqp,0.4497691
ID_iklEOQJF,0.36523977
ID_iksqAmHQ,0.29471815
ID_ikurqcXF,0.29436463
ID_ilJiOxfJ,0.15588635
ID_ilRrwUvl,0.43025336
ID_ilvXMzWe,0.21773034
ID_imIjlfFE,0.15260625
ID_imRhgdCJ,0.20603108
ID_imUUpWvE,0.38878998
