ID,Target
ID_QOseNbUa,0.6128728058976501
ID_QPJlPfsy,0.17833544944607876
ID_QPhYwpcb,0.43092309729800143
ID_QQODFTUb,0.2538843222605604
ID_QQPFXudl,0.2412532075002359
ID_QQourgTc,0.2695515204038146
ID_QRXIzsUy,0.5085124635169989
ID_QRxObKtQ,0.18428539791943344
ID_QSBMeypc,0.40827452981197754
ID_QSPmSOZy,0.36798023101518346
ID_QSWujDWa,0.2745766672994735
ID_QShieItk,0.16698801820102782
ID_QSoarqgF,0.3985357760280872
ID_QTVnimUA,0.14070952691468558
ID_QTkGYTIT,0.2070971555565531
ID_QTtgTOei,0.2013965689454179
ID_QULmLtsy,0.4824700839226561
ID_QUOiAZZl,0.19664758327631252
ID_QUQxHpXg,0.48258737407171354
ID_QUaUHMhI,0.15538430063376776
ID_QUgiuirU,0.6134101932239266
ID_QUqzoRSu,0.22011427147896756
ID_QUyNnNhz,0.1526774907759607
ID_QWHKrAKM,0.5831760260698188
ID_QXSDptvC,0.1367570606003147
ID_QXWUmulo,0.27596996002077184
ID_QXnFjIpa,0.22430153299964573
ID_QYMSQeId,0.20885080895597855
ID_QYYKIgfV,0.5676894397572619
ID_QYbZgGbY,0.5955720881868141
ID_QZKEhoxt,0.19930402156431537
ID_QZPJnRQq,0.2382126235848169
ID_QZWDeApV,0.12204369463822969
ID_QZYwYrbR,0.45180260140045847
ID_QaugBrki,0.20202058033161394
ID_QazdmMeg,0.6738031237815092
ID_QbDfoueR,0.6283666970229999
ID_QbRPnkEt,0.1579662469001325
ID_QbUWVlrJ,0.4837046078267455
ID_QboSOHnV,0.5961679471571042
ID_QbybfodH,0.26541746536832966
ID_QcQPRVYM,0.6342856560497624
ID_QcbNTrwm,0.11933183306296731
ID_QckDxFok,0.1984708715107785
ID_QddDchlW,0.4379609383468195
ID_QduvXzMW,0.2863254536672894
ID_QeaXVMKx,0.5411570622918205
ID_QegmMSIt,0.21483587325269451
ID_QfPgPNDk,0.523587018788906
ID_QfUMcZmz,0.2230922539254913
ID_QfUMksGp,0.31608428627687574
ID_QfnTCxlk,0.2758395223615821
ID_QgGKqIjm,0.3225726326683273
ID_QgQmcdXD,0.631297725493617
ID_QhAZEjip,0.11399149710534515
ID_QhErUmRW,0.19210016138237646
ID_QhYOGcwA,0.2528629183114332
ID_QhdPqmnb,0.28443223813814805
ID_QhgNJYmy,0.27613513905816284
ID_QiTdwsbJ,0.5208246968188629
ID_QjGCFCxl,0.4775165747041581
ID_QjWgIRFN,0.43985427319526343
ID_QjohBAvb,0.19632612379058645
ID_QjykdReB,0.24283893413963495
ID_QkEaFmCg,0.23479884544515695
ID_QkYYUTVk,0.20977053264227524
ID_QkwpIZML,0.6841838098554374
ID_QmRICdQg,0.2802847285393848
ID_QmoxMwxi,0.25507872517915714
ID_QnQOstqi,0.2356689306664434
ID_QnRWsyeU,0.19696988455768571
ID_QnaXFAHn,0.21490635005273717
ID_QneoLmai,0.6106436009324532
ID_QpFAEEBb,0.138667848267731
ID_QpjToefp,0.50839900169824
ID_QqrYCpyB,0.49402717068646895
ID_QrGXseHi,0.2099757534370431
ID_QrQxUQRT,0.25341106350502784
ID_QrbfPDSz,0.26466822242968363
ID_QrgaEfiM,0.2604728748200281
ID_QrspvlFo,0.13894154086731256
ID_QrtAJIXW,0.21313652807542874
ID_QsVlEtXQ,0.24090932400710163
ID_QsXqBLUK,0.1742541783146787
ID_QseaxGkK,0.21917513719644013
ID_QtaebKcn,0.33143109093452433
ID_QtmYrPMY,0.45005184860038455
ID_QtuAFJCl,0.2948902158371319
ID_QvWeNYEm,0.3004560292448836
ID_QvcSsFxW,0.24654637006493701
ID_QvmMPjib,0.2951013765862391
ID_QwDoCRBM,0.6839646947270794
ID_QwGQccmp,0.2194387741184538
ID_QwKjpPqb,0.2694834027011261
ID_QwisplXx,0.20403147281574335
ID_QxUjmsmw,0.20706329024415532
ID_QxksQTdl,0.3732972022149794
ID_QxmNRAPe,0.31693242435644653
ID_QzOqzEQw,0.16845038143936653
ID_QzdJeWFA,0.11757214031933297
ID_RAKiKZyv,0.4091270664171547
ID_RARCBQEc,0.17143353785227922
ID_RASWPAem,0.3981663164164832
ID_RASevIlX,0.29410560535448577
ID_RAfJOTsf,0.13948191498716642
ID_RAfjHeCm,0.6986324447351752
ID_RBJvboEn,0.22995945342158217
ID_RBSvmcdB,0.2465100506415514
ID_RCFaszfB,0.15003964680187035
ID_RCWNRaqf,0.1920017004109821
ID_RCidVGWl,0.15252099815007777
ID_RDekyxZh,0.5357780813970251
ID_RDjttKUT,0.327382043185788
ID_REAwaPwf,0.1451038274295987
ID_RFXHgEAs,0.646367823188198
ID_RGiGwqrW,0.19384007850486185
ID_RGlhaDBx,0.6961235051321364
ID_RGwmBgsd,0.16559367790165344
ID_RHnMurtS,0.1549912003205392
ID_RIfTKvez,0.21625878536747925
ID_RJLtGawz,0.6959359362899842
ID_RJpTyWAU,0.26433018853135226
ID_RLrmISWq,0.22853425943006647
ID_ROLDVFJX,0.1902244068462624
ID_ROfXwCBy,0.23032494957320487
ID_ROhrOGOV,0.28624057465546604
ID_ROsLfDXL,0.19019739490002407
ID_RPCwtxga,0.6201227701978607
ID_RPMUUeJr,0.20398568283789878
ID_RPwUfMLX,0.17763714414689308
ID_RQWVvkrs,0.2299081208158479
ID_RQXjDsFH,0.5596343630786138
ID_RQtNssEt,0.5518360708648438
ID_RRVKefnR,0.577204163217647
ID_RRVscdpP,0.6427400328604419
ID_RRaHTNkO,0.16783559311376997
ID_RRmVlgfr,0.2583323860039907
ID_RSJzAMvz,0.6075485905038583
ID_RSaOxRlK,0.4856805487146352
ID_RSrFppKJ,0.6081482016270785
ID_RTRSKxoE,0.27454222700342895
ID_RTYLUHUb,0.6079964551345772
ID_RTYYHLEA,0.15611114196025483
ID_RTuLtjqR,0.45525734133618373
ID_RTuSVJra,0.3890299183125496
ID_RUqvxKzY,0.1801099054337601
ID_RVczisrj,0.2592621040913555
ID_RWCGuGZn,0.19365854015318265
ID_RWwIKSQr,0.15392057394515088
ID_RXESaCwi,0.2262098161479505
ID_RXUwATsq,0.6188718047671113
ID_RXgaskLW,0.17530137486324204
ID_RYOthQxx,0.42617822731221805
ID_RYbNnnSG,0.6403219988937997
ID_RZXBtGui,0.37972671457131113
ID_RZZaZFJg,0.16673925900446668
ID_RaVnHPnv,0.4101587427851907
ID_RbDIacwP,0.6554818564790174
ID_RbcUwsmD,0.1936283761147765
ID_RbknGbzH,0.1535262523366536
ID_RblbHDzs,0.4065136531953971
ID_RcEXRKbL,0.2254108442387808
ID_RcMwIqOn,0.15575784779333132
ID_RcQccsZl,0.6034799282668618
ID_RcUBEiFS,0.33224162128620677
ID_RciNdZMe,0.312170251895169
ID_RcmvuYFY,0.5032527527952148
ID_RcxmWQwS,0.6783034028409815
ID_RdmINmYK,0.32715702580105827
ID_ReFXQsvR,0.17154438383016773
ID_ReHkJHQe,0.11870864322445848
ID_ReTnVtyK,0.21377856491055322
ID_RfKRvhGm,0.645678007345564
ID_RfSqXVlB,0.29542680003754773
ID_RftFefwB,0.2506687695715779
ID_RguXFhhg,0.2368943907494591
ID_RhKEnczP,0.17136558942211924
ID_RhfpIpvb,0.17231048981809355
ID_RiectCpK,0.3606998251296887
ID_RjSvaLEV,0.5625088117831305
ID_RjcUJOGx,0.40271793714192783
ID_RkiNvBPc,0.22218188489610785
ID_RkoYiYoN,0.1922182228376099
ID_RkxfwcQm,0.1271383177973111
ID_RlCGlpqC,0.5679964899738207
ID_RlLkPvmL,0.15510726718737225
ID_RlPrjymq,0.15668249299445994
ID_RmZKUYWL,0.7005060534993309
ID_RmeOGyaa,0.31001626709976643
ID_RmpqucsX,0.28042170574416386
ID_RmuMqidm,0.2081105465098961
ID_RnMqgoGN,0.25995655435875553
ID_RnOBlFUi,0.23784284130843517
ID_RnudzJiV,0.4400367833210771
ID_RoVkpCiP,0.7078678187382684
ID_RogOPBOw,0.6505236755185991
ID_RpStydZq,0.26734669385970095
ID_RqMpEoWT,0.2592785238803592
ID_RqRIlkSm,0.24435611115424585
ID_RqSpnSEE,0.5356967722471011
ID_RsiWCnUz,0.135858417396504
ID_RtPfWxJX,0.1621789569098748
ID_RtPrOVwi,0.19739087612265377
ID_RtzsTOwA,0.2543119652043787
ID_RuNWPaId,0.19866439466291969
ID_RvhcmqlB,0.24400934115740194
ID_RwiUtLAT,0.1466106692231928
ID_RwmwvvRB,0.20243225518418917
ID_RxCTQifX,0.250165651239883
ID_RxEbemZV,0.4056874491250293
ID_RxUaLiSi,0.6132750531311398
ID_RyFtXLDJ,0.2242329294208155
ID_RyskFkHA,0.4366395122502539
ID_RzOKRzXp,0.2401028182212256
ID_RzQelVUq,0.6341906547847485
ID_RzSsSfzt,0.27436419382836463
ID_SAwxCEAc,0.20408386280642887
ID_SBYBxdSa,0.7001977525482843
ID_SBvtOwpX,0.6139079484703887
ID_SCLYwIlX,0.38699939764915287
ID_SCOMiNXY,0.1987935750130774
ID_SCPUHaUb,0.620839692620903
ID_SCmvGvpV,0.32850379922309253
ID_SCrlOstm,0.13065981337302998
ID_SDRhdUjE,0.19772233907852055
ID_SDfRRRkM,0.2677326547088043
ID_SEQvTsQD,0.19884857105299872
ID_SEvbfZVW,0.357203435589271
ID_SFNLIDiX,0.6874576191445376
ID_SFpViWAy,0.6051396963590092
ID_SGAhldtt,0.2548434472574005
ID_SGINOURw,0.23848521884645763
ID_SGdoUbBq,0.607528135087845
ID_SHAMRBsx,0.15971303596970773
ID_SHiJKLwE,0.4832545572727034
ID_SHnvOPWJ,0.6733916627714929
ID_SIqWefiv,0.11570915014995022
ID_SIrWdLxO,0.16366211494754862
ID_SIwEqiYf,0.17632657226556256
ID_SJNpJKKh,0.43415247611663593
ID_SKtcSmiS,0.21959617828003022
ID_SLTJdqiH,0.2177652142360375
ID_SLUhYcAZ,0.17888795512933625
ID_SLdFKNpw,0.1502664398901253
ID_SLlrFHKm,0.1410304122457924
ID_SMeIUCti,0.25024967905869583
ID_SMlvZyaa,0.17447852589898236
ID_SNiQAHaK,0.1786782808625882
ID_SOazZuMp,0.2514958769862583
ID_SOqbqxVf,0.203632056133866
ID_SOsAFlpj,0.14509439931349605
ID_SOxlfEka,0.524451538171329
ID_SOzJpGBv,0.2841540445422627
ID_SPFUBHVH,0.6234509897343969
ID_SPpMjrZs,0.2740847149001689
ID_SQDTlfrz,0.21335986351026967
ID_SQVtJfDQ,0.22930863916631103
ID_SREMDZnK,0.3723039856194642
ID_SSMlkLqS,0.511159241329902
ID_SSSkEbBD,0.4458719933670798
ID_SSlKokMM,0.18123642708970092
ID_STLPzDVP,0.14205045120534934
ID_STlGMvqb,0.2422983376882636
ID_SVMnydeN,0.16910112572232536
ID_SVcRsMmM,0.22808658836578083
ID_SWFmaRil,0.25516086916358166
ID_SWQZLbMr,0.2094959879471895
ID_SWZFpVLM,0.2177987357270056
ID_SWkHUADU,0.23035005145519125
ID_SWtGkcsM,0.36004018515392866
ID_SWyvmmiU,0.21663687514300886
ID_SXCQvEFh,0.36764922342251743
ID_SXooetjK,0.16457535136970858
ID_SXpLNnEN,0.19154713062070947
ID_SXwRkgVf,0.2108475887602112
ID_SXxkqGRZ,0.5322684561977254
ID_SYFYyvZr,0.1518673496151548
ID_SYMpNrUe,0.19017990713362629
ID_SYatrFXC,0.6470197111978162
ID_SZQhOckS,0.258891981757798
ID_SZrBbCPN,0.23860822438937274
ID_SafJeRtb,0.5047005539541967
ID_SaufQmNs,0.17537195951817544
ID_SbAoKRCZ,0.3762532782192495
ID_SbMydhOf,0.34626995024377744
ID_SbqZeDsx,0.23672081391145056
ID_ScOaRggj,0.16968414302813392
ID_ScVJzMWy,0.22995694615345996
ID_SdUEshQP,0.6430433538254049
ID_SddefMCc,0.19586615777485836
ID_SdgcWVnl,0.22485636592687228
ID_SdlYmkWa,0.2685171539486781
ID_SeJvYhFj,0.38979321058926225
ID_SeQrpIyN,0.2841276848531489
ID_SfEWdmdv,0.14939056965126055
ID_SfKzFdmh,0.11174884801442399
ID_SfSDDSsG,0.28044796118661053
ID_SfTbRpeA,0.18178349886438214
ID_SfVOSKLF,0.24085244536075656
ID_SfeuyEUl,0.17965503154746787
ID_SfslvGeJ,0.6350756800504321
ID_SgAVToxo,0.36761428507245886
ID_SgIySUhB,0.15293335922448834
ID_SgWLWgiW,0.3221145958572395
ID_SgXrwEbK,0.18068799015291503
ID_SgYjRoYt,0.21457681147758834
ID_SgcZwttS,0.2938988615449718
ID_SglliJIU,0.6225667353771864
ID_SgnYjRiY,0.37615891989808686
ID_ShkmBeaq,0.7125171078749759
ID_ShvRzsnV,0.5733689111488447
ID_SiKEsaYS,0.12890186893663697
ID_SjeudILk,0.21987120156175213
ID_SkazXKRy,0.533965918531444
ID_SlpCabIM,0.553868106529846
ID_SltBWgrN,0.6233580647464677
ID_SltjBreo,0.2538189202704868
ID_SmJwimcC,0.21353708127817003
ID_SmUwvprc,0.5679262597017335
ID_SmgYbKHH,0.1633870343560658
ID_SmqNknTF,0.6430469545933692
ID_SmqZbwkC,0.4855745849848849
ID_SnhpGeBS,0.18035880262939374
ID_SnpRFkdt,0.30074558854135547
ID_SoSKLkwh,0.2713820150579647
ID_SoqNpxcv,0.1396672036118263
ID_SpHnwTPy,0.1414772724572806
ID_SpJhhnzi,0.24913290629991203
ID_SpyVnGgF,0.1441918596015992
ID_SqGWLRPn,0.6663786428623253
ID_SqLGAtDm,0.2057584284767486
ID_SqTDJOvn,0.20299959140757973
ID_SqZwcNQC,0.20408324877218992
ID_SrLMHida,0.6790914574094561
ID_SrPpJUek,0.18369876916041045
ID_Srehiwfq,0.12756929628784358
ID_SrfTrouk,0.6846659687890466
ID_SrfeAntF,0.2740902102478111
ID_SsUHNeAF,0.22112505562903503
ID_StShJhRS,0.17779758543109433
ID_StTjkeBa,0.11352764627675344
ID_StspELsH,0.4719989265899063
ID_SttdvFuz,0.26704259323056473
ID_SuoXROoe,0.20441604476061223
ID_SvIDmnpA,0.5943040706081925
ID_SvLhgCcW,0.18166681126248346
ID_SvdAoMUl,0.5562776317262436
ID_SvpStjSF,0.19755652128171758
ID_SvpkTXWN,0.6720052158336568
ID_SvuHnsFi,0.25642365863452043
ID_SwRugvtn,0.4909461896137007
ID_SxZcqGHm,0.20932976936452186
ID_SxZftyrb,0.6511468096268662
ID_SxoxyDcu,0.2572361636039126
ID_SxqHNBdG,0.23493309055080197
ID_SxrTkqyl,0.6705529682354385
ID_SyUzbAnd,0.6469945294351058
ID_SyVrlMRH,0.28678661668611943
ID_SymEuetz,0.20601409637614398
ID_SzPjpbRK,0.22109444612308932
ID_SzUwzBZn,0.3311418140099618
ID_SzcSWXRb,0.5509812283552633
ID_SzeAOmcU,0.26560829658865975
ID_SztZnvrI,0.1877010608111569
ID_SzzpDzzK,0.2476432603636737
ID_TAZMQVHc,0.38898935412124397
ID_TAhyxGbP,0.45050622705826576
ID_TAqalTsp,0.34291672538500984
ID_TBWYsekA,0.38074148781560224
ID_TBcAjuDn,0.6067274740727199
ID_TBfnqZVZ,0.2101956975743469
ID_TCUotpfb,0.27005072387021767
ID_TCsVjUtJ,0.21684115342326188
ID_TDbIOoHc,0.44037936832024777
ID_TEclTyhE,0.38459409963452534
ID_TEtnAxTi,0.20629078725707659
ID_TGmNpfVP,0.1207276304966528
ID_THjNuRiQ,0.1972561258028548
ID_TIMewbfP,0.2558475313036559
ID_TIiRUfiN,0.32211268348200084
ID_TJfXrmEt,0.2733132691987017
ID_TJwsYFJA,0.2442183561900912
ID_TKJvxTuG,0.22238868977863074
ID_TLKCgzOx,0.5031613802667274
ID_TLsNIoTI,0.4209904869809384
ID_TMsxIGUp,0.4711450233282745
ID_TNFrvMFR,0.23356642712419387
ID_TNKbOKKs,0.2595920187574827
ID_TNOtgnnL,0.24974993127095985
ID_TNPKtaya,0.18352630851780238
ID_TNjIzuSb,0.725561868485192
ID_TNkBLaBQ,0.6218636120681645
ID_TNqrwcnO,0.5415557366021236
ID_TNygbpkC,0.6841806512812767
ID_TOFwmDXi,0.1813575315308874
ID_TOIVrRbt,0.3916202314775468
ID_TOKSHzpj,0.15341565447584773
ID_TOgJKDqR,0.16833402018357993
ID_TOuxuMZg,0.17936304651207927
ID_TOvUZhIP,0.5910059993038558
ID_TPZpNVSE,0.3498360213440537
ID_TPlGaRkl,0.12131524515087612
ID_TPoTAYWt,0.20566118040988737
ID_TPxQmBtl,0.14034536259765878
ID_TQoeLrbh,0.407201114947551
ID_TQvXVcea,0.5643605710564332
ID_TSADLPHF,0.21982717498321858
ID_TSYUtMVG,0.15608031711369566
ID_TSYgNGig,0.24672087619057792
ID_TSdGHwDA,0.21709249209802015
ID_TSlqrGZw,0.6289782393453618
ID_TTOyZpcA,0.3878792246384631
ID_TUJVTzNV,0.14741497084921001
ID_TUpawzSk,0.1786953597334744
ID_TVjWJlZO,0.21722878944869561
ID_TVsoOsWf,0.6013849230618921
ID_TWEXudPa,0.27630621632745855
ID_TXAdusNs,0.4114169917018861
ID_TXKfWReQ,0.3592757011258204
ID_TXuQBCaQ,0.5336892129328782
ID_TYJXbDPS,0.18023353167392095
ID_TYOnyirN,0.19997221716305075
ID_TZUfAsRO,0.19935102159942006
ID_TZdkzPVi,0.35759624180623883
ID_TZmiRuTu,0.17685309186375814
ID_TaHMovog,0.40270148934806593
ID_TaIIxmkH,0.4767144651882414
ID_TaRfjGHG,0.1951289216638776
ID_TaUDhWDg,0.36529727174591853
ID_TaXKsHhi,0.35965712998763033
ID_TaebxyIS,0.6444388730534307
ID_TbFkIYNm,0.21821617443462227
ID_TbOzlEPg,0.18793158499054705
ID_TcIfhpQy,0.6962074059092876
ID_TcfuZPbX,0.21963067309021528
ID_TdJUWGDR,0.5583468782705628
ID_TdMWGSbI,0.24366901316960793
ID_TdNPvbxx,0.20384432889997153
ID_TdZSGqAk,0.26988924245080087
ID_TdfTZgRy,0.47362870208370045
ID_TdgXUxel,0.2210438878325602
ID_TdlCXIOZ,0.415893485652329
ID_TeEEHrKo,0.19260127667426716
ID_TeMeDsxp,0.2672716083522586
ID_TeOSzWoS,0.2601579067033763
ID_TehCekRV,0.224587659461489
ID_TeqEIlcc,0.21146252143382896
ID_TfEPTOvw,0.30332474797348913
ID_TfXUPYbj,0.6841541454567757
ID_TfXwrLzO,0.22931925840953785
ID_TfYIDJAz,0.21228419860470119
ID_TfrdLgvY,0.20746985504582913
ID_TfzkkbBF,0.14058872442441697
ID_TgJcnLnZ,0.22922962496954769
ID_TgdYdlAL,0.22125272477334523
ID_TgnndAma,0.15167003180523697
ID_TgwceiNC,0.5213363206855717
ID_ThAChcNt,0.3845274059022454
ID_ThISAZnf,0.3213582444881148
ID_ThWQYqXx,0.6805654473159829
ID_ThXudbTW,0.6349379567670852
ID_TiTwOQVP,0.6476761863725784
ID_TiiBdVai,0.2619922055372878
ID_TikLUAaJ,0.4847554543061762
ID_TipLZrBg,0.21754928280573016
ID_TizHEsgn,0.13034012579893808
ID_TjGfZJyz,0.29710436479123437
ID_TjJkIJZk,0.18731902340146778
ID_TjwiJDcH,0.4342566009829135
ID_TjxGGGBH,0.6721847815989797
ID_TkFnUTHK,0.14359204174624077
ID_TkTbgZgN,0.1454864819320659
ID_TktdRycz,0.20894292808659767
ID_TlUoqVEr,0.28812540746350956
ID_TltwmgST,0.5765819189461978
ID_TmTSHkkc,0.5195867507934642
ID_TmwGiqfu,0.2933817568577027
ID_TnwYfzDV,0.6062457809600817
ID_ToCSQUAi,0.3917784478901115
ID_TovgxFgc,0.18629357498352467
ID_TpOCLXNS,0.5323997005079333
ID_TpOgBiVM,0.18879476362194902
ID_TpYRCZFR,0.6207674303227813
ID_TpkoPYSg,0.33172063064985663
ID_TqVGKtxc,0.3276509802619945
ID_TqVlXnZZ,0.33861927945353976
ID_TqYFvnDb,0.2348044149793909
ID_TrSfkJFG,0.3261888111046335
ID_TraBLtTQ,0.18341466553855454
ID_TrbhTATI,0.21736548623734847
ID_TrclTCMX,0.14789063268948918
ID_TretSPIa,0.2539483076540447
ID_TszEJOvU,0.4436645827867824
ID_TtBkxlBc,0.1388077296069532
ID_TtFyYvlO,0.334153601376031
ID_TthkhMBZ,0.16665298238625806
ID_TuJsGDaf,0.6284057163422258
ID_TvBGTSAA,0.19228182388788637
ID_TvIpXOfy,0.402867601640328
ID_TvRezXlL,0.1768063328471351
ID_TveDswJY,0.1464868985670886
ID_TwVmZinp,0.25998786417729947
ID_TwmkAMRf,0.6074853665377294
ID_TxSgeBCH,0.6344429389721955
ID_TxdFgqhS,0.4696349060178836
ID_TxhIvUtT,0.21968750193459907
ID_TxjnPtox,0.2588333443608194
ID_TxoEzzwK,0.20943700757478412
ID_TxopnPBs,0.26180689105539023
ID_TxxqPhCu,0.6736509390697735
ID_TxyYGlLc,0.3491319858030542
ID_TyACFVEn,0.3987302726747535
ID_TyCcrNEO,0.4772402370588263
ID_TyDgiqoc,0.6513447266133116
ID_TyYFUqpJ,0.3057619073079259
ID_TyZvmExU,0.2579209224538009
ID_TywvmwIy,0.23439010279499084
ID_TzfQJXKp,0.2204675409798698
ID_Tzfpdnyo,0.63046055079243
ID_TzijOWdp,0.45502761940228326
ID_TzxCBJTL,0.31062269778915064
ID_UAGDGarw,0.21177047464658202
ID_UAepsIfo,0.09504593932718894
ID_UAkaxecy,0.17895886248513546
ID_UBClLtGz,0.19639043289655558
ID_UBRWRmGt,0.12706847868831303
ID_UByxZcOP,0.6253869239489248
ID_UCNPekDg,0.5925539401951578
ID_UCWgVlhd,0.29687397170524893
ID_UCXaPTpy,0.1530571655135916
ID_UCcXOVWc,0.6770899216625937
ID_UDMjlJfS,0.20727508480647258
ID_UDNedAdS,0.20862667177960692
ID_UDYKsKfB,0.6698760881678477
ID_UDzrTmRO,0.19992707672934437
ID_UECxtcfE,0.6228674619871932
ID_UEwnUSut,0.13703853086516957
ID_UFPrKLEB,0.26421107442640457
ID_UFjxfAvD,0.15769854516316822
ID_UGDaIdbS,0.3132673168225427
ID_UGoQoxvA,0.5355853490178629
ID_UGwVylYv,0.11994518426980669
ID_UHIwPPof,0.1528086513565475
ID_UHrnRWxC,0.3611913877125915
ID_UIPZPgWK,0.4017090186740153
ID_UIQFLZPZ,0.3489050213443135
ID_UIRsmhay,0.2241651013497085
ID_UIjwFume,0.4859176299774363
ID_UIoqlwiK,0.2978671255537389
ID_UJRpMMru,0.24247675092317791
ID_UJhmLhYu,0.32776693562515624
ID_UKbavtnE,0.43644471809880925
ID_ULBtsgct,0.6365394441578857
ID_ULlYWbye,0.15930054379503913
ID_ULwxtVIe,0.49654340863777746
ID_UMHrDBEO,0.23977730890412347
ID_UMPrQNSg,0.21854835562419825
ID_UMSyJfXq,0.5175424476908425
ID_UNJmLYNb,0.44063841680870325
ID_UNSEXHrI,0.1387747998778425
ID_UNVtJiwa,0.2090675649312464
ID_UNpNkFMz,0.20733489923575474
ID_UPBPxcpQ,0.457160416933831
ID_UPbpVrqF,0.5886069249881752
ID_UPwCmdPs,0.5057622549557128
ID_UQZfyKFo,0.14636872896035505
ID_UQdfQXtb,0.16450237838493698
ID_UQrhFisz,0.35223596881714025
ID_URAkyUUN,0.18879147422008224
ID_URcRwcwZ,0.5086531017600858
ID_URtBeCiu,0.5060651932415214
ID_URzSdXCi,0.7248422982039231
ID_USFKhsON,0.4274718245777398
ID_USXjlBGX,0.38883917919585764
ID_USfsEUvr,0.6167736411386966
ID_UTCooPXx,0.272955363428413
ID_UTQnILby,0.18212976046403484
ID_UUTovSjT,0.4382196218093143
ID_UUbgHKSG,0.576866781088067
ID_UUdYnPxJ,0.4814544665217554
ID_UVQpFAwC,0.3438323433492094
ID_UVSekfQv,0.20943497522856483
ID_UWEBsmQw,0.23259163468246447
ID_UWeVhBOu,0.24731409471698704
ID_UWopGIFH,0.2627544870065394
ID_UXcJFBZq,0.5231153595149807
ID_UYWXpnTE,0.26778745405302745
ID_UZGjmZJU,0.4820523537555232
ID_UZoYCjDo,0.16587916891010893
ID_UZyLdxwO,0.48799750139358117
ID_Uahbfjfa,0.22099838324004378
ID_UaoDMwnS,0.178158240454952
ID_UbaFxhFq,0.2515308407177575
ID_UbjPpUJU,0.19333283252585512
ID_UciolCoA,0.35106283505789243
ID_UczsFpjf,0.565075518345589
ID_UdIMfHJT,0.1483687251811263
ID_UdzZfYSA,0.2013316356974404
ID_UeRbHaJi,0.30727844380186525
ID_UejxVcLO,0.1897810534594221
ID_UeziTtHe,0.15228622010168522
ID_UfSNeoZu,0.26700708243871435
ID_UfcXluOs,0.694968744217078
ID_UfuUOqCp,0.3008781795867888
ID_UgEQNYnj,0.3548588392554926
ID_UgGbFSFh,0.20493096074262862
ID_UgkAAWnq,0.19377691600088046
ID_UgllUiGr,0.3165794169587006
ID_UgxFHtip,0.25330273911370654
ID_UhCxwlLH,0.6191725632984819
ID_UhHEifrs,0.3474347016938875
ID_UhbHnjPf,0.16717954832601956
ID_Uhbbvhrq,0.11868752999458389
ID_UhvAZBIb,0.28914345583960915
ID_UhwQkDQQ,0.205256458222968
ID_UiFwjQxj,0.5930897408228063
ID_UiLImERi,0.42152714856485907
ID_UiROorZm,0.5125695787852502
ID_Uiezddno,0.2405119418882241
ID_UimCJvAc,0.36196428144807996
ID_UjHyAPin,0.6187668193134307
ID_UjMvoonM,0.44450428551609
ID_UjPyzqOf,0.11707086835914993
ID_UjSDgIJf,0.4698859412672556
ID_UjVLNImx,0.3566796774410208
ID_UjaDkarO,0.19235373385822396
ID_UkVSPFtH,0.3154480878092073
ID_UlIZtxuy,0.18412209465282747
ID_UlOLNaia,0.16542849825586545
ID_UlPRfnEx,0.33608230167300507
ID_UlZLXjTc,0.16087934793832112
ID_UmBKwycE,0.2225511619747943
ID_UmRugsQP,0.3005618511017726
ID_UmfQIPxP,0.4533112538258838
ID_UmgqsKXj,0.29881134838536444
ID_UnmkMBTF,0.21464659034002215
ID_UnreccnY,0.214970190996137
ID_UnyvqZAO,0.23028278590342302
ID_UoTpnpyM,0.16245836013807313
ID_UoahjaAy,0.15495290729165107
ID_UotIcGaQ,0.4148156465946279
ID_UowymSaJ,0.4843114493883702
ID_UowzMfxt,0.4288961481975867
ID_UpLJGPqd,0.1601548261503003
ID_UpzPnMOu,0.18862306464597683
ID_UqUEiuof,0.24815759307213764
ID_Uqelpylj,0.4366068120082927
ID_UrIfDmfs,0.5919683553034606
ID_UrRHRYbc,0.3093100023251825
ID_UrfpAbLe,0.23400023850521276
ID_UsBANppc,0.20070122426451814
ID_UsWZGAUf,0.6325796124664552
ID_UsXNeOIu,0.2530965858183668
ID_UsbHwAct,0.6019555745577434
ID_UsjLKeFN,0.1521345716205171
ID_UsqcMTHN,0.373707148733807
ID_UtPoneTz,0.3873998308082806
ID_UtQGchuA,0.17738307651781493
ID_UuTCdngL,0.6323588375704814
ID_UuTbPwcQ,0.2616522350750836
ID_UucxPwLu,0.6255472535883695
ID_UvsdZlic,0.32332130594561287
ID_UwJKmYZB,0.16995010967798924
ID_UxHFydCA,0.26570879510856965
ID_UxWnlrub,0.1631215906009881
ID_UxmWRhhX,0.20478946840265397
ID_UyCBjPaj,0.20908444045671037
ID_UyXvgzFM,0.2421661422404036
ID_UylgxSCC,0.6447591461763049
ID_UypemojV,0.1675606719635489
ID_UypnHuaz,0.2019892612751904
ID_UyucrbwK,0.29929431334188317
ID_UzWQmkgo,0.6552921548146603
ID_UzpDjCRp,0.1985965984084931
ID_UzpFeYhu,0.1552348743141189
ID_VADiOixJ,0.2729067136477198
ID_VAOaIfCE,0.17627679039327887
ID_VAmOhfRW,0.1884680630155802
ID_VBYTFVQw,0.17162492678062174
ID_VCFaClBr,0.23587452762544764
ID_VCMaAaUm,0.2505477164901234
